sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
00000,0.5901300914456257,15,9,0.6,8.851951371684384,0.03983104228973389,0.026765983551740646,32.05865478515625,0.9344817332410609
00001,0.9963468503565164,1,1,1.0,0.9963468503565164,0.046124935150146484,0.06996803730726242,23.017301559448242,0.7174567058888918
00002,0.20653832019256235,17,4,0.23529411764705882,3.51115144327356,0.06478029489517212,0.06642260402441025,22.97905921936035,0.7925486960518265
00003,0.3542819504691815,4,1,0.25,1.417127801876726,0.0622943639755249,0.0680919885635376,28.696706771850586,0.9069480296319572
00004,0.5668621397860796,4,3,0.75,2.2674485591443183,0.10126626491546631,0.11086271703243256,24.528301239013672,0.6808374199906536
00005,0.9527058541555631,2,2,1.0,1.9054117083111262,0.046093881130218506,0.03137710690498352,30.80742645263672,0.9005604089585272
00006,0.9531271613703647,2,2,1.0,1.9062543227407294,0.046093523502349854,0.032415181398391724,34.20174789428711,0.9444663732224043
00007,0.7915588818754766,4,4,1.0,3.1662355275019065,0.0612180233001709,0.07822147756814957,23.167449951171875,0.7494531270329686
00008,0.7857643130617545,5,5,1.0,3.928821565308773,0.051231980323791504,0.02270442619919777,33.891204833984375,0.9657147265685682
00009,0.7056364444474743,13,9,0.6923076923076923,9.173273777817165,0.05582988262176514,0.0695776492357254,22.563919067382812,0.8069375391445444
00010,0.6686902164029025,4,3,0.75,2.67476086561161,0.05697774887084961,0.06373389065265656,26.797304153442383,0.863765613404545
00011,0.5186187577749939,4,2,0.5,2.0744750310999756,0.03328347206115723,0.026322251185774803,32.24336242675781,0.9575203371554754
00012,0.43474714721163493,7,3,0.42857142857142855,3.0432300304814444,0.04635673761367798,0.026961099356412888,36.629024505615234,0.9665720888942618
00013,0.8823798291876922,2,2,1.0,1.7647596583753844,0.05200779438018799,0.027965683490037918,31.883102416992188,0.9304242699746686
00014,0.9565161398340123,2,2,1.0,1.9130322796680246,0.05933046340942383,0.04057227820158005,30.057613372802734,0.904445659552607
00015,0.9437092547601141,4,4,1.0,3.7748370190404565,0.03560882806777954,0.026109110563993454,38.0634651184082,0.9802238270225522
00016,0.6195968489235445,7,5,0.7142857142857143,4.337177942464812,0.04703640937805176,0.03868335485458374,32.269283294677734,0.9186314723017363
00017,0.4811709875674195,14,8,0.5714285714285714,6.736393825943873,0.0274275541305542,0.03219972178339958,31.968631744384766,0.9541474150354815
00018,0.7606747017356167,2,2,1.0,1.5213494034712334,0.05090928077697754,0.03980579972267151,30.381011962890625,0.9111932093686134
00019,0.8871564331490094,1,1,1.0,0.8871564331490094,0.05634099245071411,0.015749521553516388,30.326644897460938,0.9726865755630929
00020,0.9139944121303433,2,2,1.0,1.8279888242606865,0.05817246437072754,0.06970363855361938,22.070926666259766,0.7984643745817224
00021,0.9476868982370444,2,2,1.0,1.8953737964740889,0.05740433931350708,0.057377174496650696,29.633371353149414,0.8597611241623436
00022,0.6124235134442788,4,3,0.75,2.4496940537771152,0.03560280799865723,0.04392876476049423,28.39993667602539,0.8915294676255643
00023,0.8775700573587726,2,2,1.0,1.7551401147175452,0.03604543209075928,0.01729484461247921,38.78188705444336,0.9708509441372847
00024,0.8713021499811022,5,5,1.0,4.356510749905511,0.08526790142059326,0.05973117798566818,27.88153648376465,0.8043149326628215
00025,0.947160164641295,12,12,1.0,11.36592197569554,0.034629642963409424,0.036727406084537506,28.32033348083496,0.9118957528594995
00026,0.9081727588604678,2,2,1.0,1.8163455177209356,0.09698808193206787,0.07876308262348175,26.63919448852539,0.8205418152113318
00027,0.6313269005177325,17,13,0.7647058823529411,10.732557308801454,0.06342923641204834,0.05233552306890488,27.51412582397461,0.906239735650248
00028,0.8015678608166221,7,6,0.8571428571428571,5.610975025716355,0.03205984830856323,0.03139510005712509,32.763267517089844,0.9457706114395396
00029,0.9395421240759254,4,4,1.0,3.7581684963037016,0.07112222909927368,0.04765469580888748,26.366718292236328,0.8850140235289559
00030,0.9588456256761057,2,2,1.0,1.9176912513522113,0.07133936882019043,0.049594633281230927,24.8610782623291,0.850613178234209
00031,0.8099566467353035,2,2,1.0,1.619913293470607,0.09858685731887817,0.09095636755228043,30.90236473083496,0.8755004832000599
00032,0.9491664538935144,3,3,1.0,2.8474993616805433,0.06265723705291748,0.05789567902684212,24.554880142211914,0.8800514599805045
00033,0.48039964612527974,19,9,0.47368421052631576,9.127593276380315,0.039888203144073486,0.03519397974014282,28.120529174804688,0.8831318116237278
00034,0.6065323934554424,5,4,0.8,3.032661967277212,0.11331677436828613,0.0751470997929573,28.099775314331055,0.8364368665554623
00035,0.9229071292292262,3,3,1.0,2.7687213876876786,0.04823935031890869,0.02921314537525177,30.869983673095703,0.8896788551803945
00036,0.5254777050822341,10,6,0.6,5.254777050822342,0.08507424592971802,0.07626739144325256,24.364276885986328,0.8743464944409586
00037,0.6552654574253305,3,2,0.6666666666666666,1.9657963722759915,0.061746835708618164,0.03584843501448631,29.210220336914062,0.9073908956163997
00038,0.9209689426358589,2,2,1.0,1.8419378852717179,0.03290516138076782,0.029210370033979416,33.61552429199219,0.9531312245532015
00039,0.9962822821668327,1,1,1.0,0.9962822821668327,0.027860641479492188,0.031064674258232117,38.29621124267578,0.9690742504179791
00040,0.8791109039000603,12,12,1.0,10.549330846800723,0.05034881830215454,0.04776465520262718,30.349103927612305,0.9207718706403577
00041,0.6486715912793987,14,11,0.7857142857142857,9.08140227791158,0.05156439542770386,0.058877795934677124,29.206127166748047,0.8865126954916138
00042,0.6155723320153182,20,14,0.7,12.311446640306364,0.048323214054107666,0.03842266649007797,30.23055076599121,0.9035972570621605
00043,0.9435184772062032,2,2,1.0,1.8870369544124064,0.05057573318481445,0.02597404457628727,34.219886779785156,0.9352162296794464
00044,0.9106093480277302,3,3,1.0,2.7318280440831906,0.06419742107391357,0.07033572345972061,32.85841369628906,0.9129004842823947
00045,0.9173765968407571,2,2,1.0,1.8347531936815142,0.09044831991195679,0.10999029874801636,31.446237564086914,0.8729347683704989
00046,0.9542060120840773,3,3,1.0,2.8626180362522318,0.06434750556945801,0.10345295071601868,26.65975570678711,0.7492079371030634
00047,0.5484610201356545,15,9,0.6,8.226915302034817,0.030233561992645264,0.03717726469039917,25.580646514892578,0.8889048585322799
00048,0.6030126881251358,2,1,0.5,1.2060253762502715,0.03298240900039673,0.03442443162202835,28.38639259338379,0.908040411595713
00049,0.6727414542185295,2,1,0.5,1.345482908437059,0.06850361824035645,0.05525648593902588,26.88250732421875,0.7630494325352133
00050,0.8920130814951592,9,9,1.0,8.028117733456433,0.04336082935333252,0.03381355106830597,28.96822738647461,0.9139548260018964
00051,0.4859471854843698,2,1,0.5,0.9718943709687397,0.04901045560836792,0.02682851068675518,32.445953369140625,0.9403765539555917
00052,0.4263978858867718,1,0,0.0,0.4263978858867718,0.04540342092514038,0.02680690959095955,39.19289016723633,0.9572943658547075
00053,0.7500880198335698,2,2,1.0,1.5001760396671395,0.06598669290542603,0.07745599001646042,23.061382293701172,0.7593280657970957
00054,0.22167238027219652,11,3,0.2727272727272727,2.4383961829941616,0.03915393352508545,0.043622296303510666,36.17770767211914,0.9756405476617682
00055,0.6500123620160686,3,2,0.6666666666666666,1.9500370860482057,0.05788528919219971,0.036581605672836304,33.585693359375,0.920212624305333
00056,0.9713976385708873,3,3,1.0,2.914192915712662,0.045083463191986084,0.052007414400577545,29.821626663208008,0.8968302699382337
00057,0.46173994960491627,2,0,0.0,0.9234798992098325,0.036309242248535156,0.028122639283537865,29.023649215698242,0.9026224834366674
00058,0.6166831723780711,8,6,0.75,4.933465379024569,0.05083882808685303,0.0412333682179451,28.69696807861328,0.9045610521326689
00059,0.5412307621415368,1,1,1.0,0.5412307621415368,0.05929911136627197,0.0336870513856411,34.50769805908203,0.9520786408128387
00060,0.8644736121691374,2,2,1.0,1.7289472243382749,0.08020210266113281,0.10787048190832138,25.085784912109375,0.7115356742108018
00061,0.73172094481565,11,9,0.8181818181818182,8.04893039297215,0.06481748819351196,0.05284937843680382,29.012920379638672,0.8843078030600016
00062,0.6419204473425861,2,1,0.5,1.2838408946851723,0.04984879493713379,0.03313470631837845,30.09282875061035,0.8978777539754474
00063,0.5263258182822721,6,4,0.6666666666666666,3.1579549096936326,0.06944185495376587,0.04869827255606651,28.979228973388672,0.9095651042365188
00064,0.8039737025373199,5,5,1.0,4.0198685126866,0.06132543087005615,0.06405381858348846,30.923871994018555,0.9165942449088852
00065,0.6435600714428515,7,5,0.7142857142857143,4.504920500099961,0.02682209014892578,0.018882498145103455,32.2376823425293,0.96547844925632
00066,0.825284066955502,1,1,1.0,0.825284066955502,0.03518468141555786,0.03432649374008179,33.63093566894531,0.9184663412269883
00067,0.8639571095538109,2,2,1.0,1.7279142191076218,0.06403201818466187,0.08494327962398529,26.189159393310547,0.7867755456796193
00068,0.9042171198984841,7,7,1.0,6.3295198392893885,0.05233585834503174,0.0713806301355362,22.79620933532715,0.791110055915966
00069,0.6837443673760496,4,3,0.75,2.7349774695041984,0.06274271011352539,0.11865399777889252,23.879127502441406,0.7129512418145815
00070,0.9394744009130939,4,4,1.0,3.7578976036523755,0.04346972703933716,0.052712246775627136,29.704980850219727,0.8531358037895356
00071,0.9535914055659525,2,2,1.0,1.907182811131905,0.10020714998245239,0.15366411209106445,22.43042755126953,0.5718564656167674
00072,0.7632673019558991,4,3,0.75,3.0530692078235964,0.07408106327056885,0.05765998736023903,30.055011749267578,0.8928960059938252
00073,0.9243726759186833,5,5,1.0,4.6218633795934165,0.03358316421508789,0.05900347977876663,26.187149047851562,0.891615113168232
00074,0.6238890480939066,7,5,0.7142857142857143,4.367223336657346,0.07176846265792847,0.06001516059041023,24.959375381469727,0.7694351865022816
00075,0.896802513972294,11,11,1.0,9.864827653695235,0.0391535758972168,0.03204406052827835,29.786354064941406,0.922482188921688
00076,0.9548268721417441,1,1,1.0,0.9548268721417441,0.0507124662399292,0.037794329226017,33.5638313293457,0.9669170228861028
00077,0.576047135437924,3,2,0.6666666666666666,1.7281414063137719,0.04527193307876587,0.03498253971338272,29.23428726196289,0.9114328241684003
00078,0.8089105626376901,8,7,0.875,6.471284501101521,0.03395235538482666,0.04081655666232109,30.299591064453125,0.9225942668104509
00079,0.5820838909553401,8,5,0.625,4.656671127642721,0.035860538482666016,0.024817010387778282,33.58457565307617,0.9648339697731075
00080,0.20181619565899922,2,0,0.0,0.40363239131799844,0.032962918281555176,0.03132498636841774,35.291893005371094,0.9218688108714672
00081,0.30632133127312516,6,2,0.3333333333333333,1.837927987638751,0.07655376195907593,0.07195539027452469,26.524742126464844,0.7821888630777061
00082,0.9696456040803089,1,1,1.0,0.9696456040803089,0.041806817054748535,0.03206026554107666,30.66347885131836,0.9236406748996202
00083,0.8614010461829472,7,7,1.0,6.029807323280631,0.046894192695617676,0.0388161763548851,31.674335479736328,0.8488139707430326
00084,0.6820020501097327,6,4,0.6666666666666666,4.092012300658396,0.03821396827697754,0.06107926741242409,24.55012321472168,0.7676589774974967
00085,0.23506553768534,13,2,0.15384615384615385,3.05585198990942,0.059334397315979004,0.05383852496743202,29.234792709350586,0.8352121448327767
00086,0.950401012579809,2,2,1.0,1.900802025159618,0.050066232681274414,0.025441642850637436,32.54102325439453,0.9338673713615584
00087,0.9004294375926439,7,7,1.0,6.303006063148508,0.038413941860198975,0.03212302178144455,30.20928955078125,0.9452877954073208
00088,0.6784851213976121,5,4,0.8,3.3924256069880605,0.036095380783081055,0.04894641414284706,26.099693298339844,0.8632600013336466
00089,0.47045400892238254,5,3,0.6,2.3522700446119127,0.06028872728347778,0.028759077191352844,35.08742141723633,0.967225208014376
00090,0.7031610668749979,5,4,0.8,3.5158053343749898,0.036749303340911865,0.02535167708992958,30.432720184326172,0.9576030668807765
00091,0.9077834334423306,1,1,1.0,0.9077834334423306,0.05315673351287842,0.056381966918706894,25.103343963623047,0.8204984055842643
00092,0.394219693664597,5,2,0.4,1.971098468322985,0.05050116777420044,0.057231783866882324,31.443126678466797,0.8703696945604577
00093,0.5660012153809365,19,12,0.631578947368421,10.754023092237794,0.05562782287597656,0.03649669140577316,31.810731887817383,0.9154698879430524
00094,0.9683297221793041,2,2,1.0,1.9366594443586083,0.03999829292297363,0.05305873230099678,21.22625732421875,0.7395148141458049
00095,0.6300085492985269,6,4,0.6666666666666666,3.780051295791161,0.08235609531402588,0.06748679280281067,30.571121215820312,0.8865165384540827
00096,0.6535464941901353,24,18,0.75,15.685115860563247,0.04981958866119385,0.033573102205991745,30.20245361328125,0.9359907108762684
00097,0.3782619960848253,5,2,0.4,1.8913099804241265,0.07002216577529907,0.0760495513677597,23.96055030822754,0.7876722366039975
00098,0.8748303526318124,4,4,1.0,3.4993214105272497,0.04144251346588135,0.03263484314084053,28.612987518310547,0.9252179926226352
00099,0.5623396297997215,13,8,0.6153846153846154,7.31041518739638,0.056724607944488525,0.05462298542261124,28.58661460876465,0.8788661852323929
00100,0.7282943422998431,5,4,0.8,3.6414717114992157,0.06608432531356812,0.06298958510160446,26.82377052307129,0.8214251409212855
00101,0.39840752799183715,2,1,0.5,0.7968150559836743,0.03518611192703247,0.03013516031205654,33.069480895996094,0.9496933435169458
00102,0.9341343570653547,3,3,1.0,2.802403071196064,0.07194125652313232,0.06375144422054291,28.948360443115234,0.8644058912749292
00103,0.7283768945423627,4,3,0.75,2.9135075781694506,0.04952812194824219,0.05017145723104477,26.23002815246582,0.8766481851690429
00104,0.8003492666974877,14,13,0.9285714285714286,11.204889733764828,0.04844087362289429,0.03237220644950867,29.736923217773438,0.9263513986045536
00105,0.783694774882713,2,2,1.0,1.567389549765426,0.05250805616378784,0.05135305970907211,27.303966522216797,0.8585005246848617
00106,0.8835980174222361,2,2,1.0,1.7671960348444722,0.05393916368484497,0.026415493339300156,36.03814697265625,0.9713155937736593
00107,0.9400857841590902,1,1,1.0,0.9400857841590902,0.06094515323638916,0.05211462080478668,32.1290283203125,0.9054862442228393
