sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
00000,0.5982323187201685,15,10,0.6666666666666666,8.973484780802528,0.011444330215454102,0.007880724035203457,34.969478607177734,0.9687277554256563
00001,0.996008796933004,1,1,1.0,0.996008796933004,0.01281517744064331,0.03099473938345909,26.453369140625,0.8466152307095498
00002,0.23209613828690898,17,4,0.23529411764705882,3.9456343508774525,0.019195377826690674,0.02377535216510296,25.919540405273438,0.8929304304880312
00003,0.35186568720868117,4,1,0.25,1.4074627488347247,0.01187974214553833,0.013275648467242718,34.2567253112793,0.9652879240645353
00004,0.816547722139571,4,4,1.0,3.266190888558284,0.02689880132675171,0.049843356013298035,27.928064346313477,0.8263592917351318
00005,0.9440529708810994,2,2,1.0,1.8881059417621988,0.011888563632965088,0.010690350085496902,34.73868179321289,0.9516640180849247
00006,0.9521764625163149,2,2,1.0,1.9043529250326299,0.009391844272613525,0.008037927560508251,38.303749084472656,0.9763371611241913
00007,0.8915159966971983,4,4,1.0,3.566063986788793,0.0160369873046875,0.03253747150301933,26.335735321044922,0.855706904915201
00008,0.786518379281972,5,5,1.0,3.93259189640986,0.008163034915924072,0.005228742025792599,37.658409118652344,0.9853121840657293
00009,0.8176687357696366,13,11,0.8461538461538461,10.629693565005276,0.021032512187957764,0.026036644354462624,25.55408477783203,0.8953029364399144
00010,0.6746306573610416,4,3,0.75,2.698522629444166,0.016643106937408447,0.02080317959189415,30.8856201171875,0.9354412131318877
00011,0.6944715334166277,4,3,0.75,2.777886133666511,0.007343590259552002,0.005629050545394421,36.51514434814453,0.9831579609205442
00012,0.5451944018487072,7,4,0.5714285714285714,3.81636081294095,0.006905317306518555,0.005381474271416664,41.73009490966797,0.985339911042229
00013,0.8884097898987076,2,2,1.0,1.7768195797974151,0.010071873664855957,0.007742433808743954,35.6307258605957,0.9656284710670703
00014,0.9521904891433774,2,2,1.0,1.904380978286755,0.009104669094085693,0.011402308009564877,37.296783447265625,0.978163484799652
00015,0.9416466226144524,4,4,1.0,3.7665864904578097,0.0032630562782287598,0.003312842920422554,44.006256103515625,0.9942746757054207
00016,0.5063506982730586,7,4,0.5714285714285714,3.54445488791141,0.010990440845489502,0.012598912231624126,36.082462310791016,0.95666071745301
00017,0.49995620854164774,14,8,0.5714285714285714,6.999386919583069,0.005284249782562256,0.005543592385947704,37.53306579589844,0.982295834491181
00018,0.76577183557142,2,2,1.0,1.53154367114284,0.011050641536712646,0.012222042307257652,34.354339599609375,0.9574001528442797
00019,0.8770051487704519,1,1,1.0,0.8770051487704519,0.013324320316314697,0.005217124707996845,34.24994659423828,0.9869189242642534
00020,0.9139649879560996,2,2,1.0,1.8279299759121992,0.016636967658996582,0.02027001976966858,26.548274993896484,0.9086975004415722
00021,0.9481991796686722,2,2,1.0,1.8963983593373444,0.019878923892974854,0.018331056460738182,33.45927810668945,0.933662580957517
00022,0.635209606477004,4,3,0.75,2.540838425908016,0.009005486965179443,0.011061985045671463,33.316036224365234,0.9558046188532768
00023,0.8785977126627083,2,2,1.0,1.7571954253254165,0.005887508392333984,0.004505409859120846,42.41763687133789,0.9870246096682516
00024,0.9427918613892974,5,5,1.0,4.713959306946487,0.019197404384613037,0.02477801963686943,31.455480575561523,0.9022448884654032
00025,0.9524128292415869,12,12,1.0,11.428953950899043,0.006779491901397705,0.009921696037054062,32.09541702270508,0.9592362359376171
00026,0.9135096543577178,2,2,1.0,1.8270193087154356,0.018910527229309082,0.024603035300970078,30.808483123779297,0.9173823226786743
00027,0.6604786732308946,17,13,0.7647058823529411,11.228137444925208,0.011134505271911621,0.01676487922668457,34.2119255065918,0.9772609112706718
00028,0.8007190465192862,7,6,0.8571428571428571,5.605033325635003,0.007541358470916748,0.009010729379951954,36.535648345947266,0.9717780247275064
00029,0.9513410226519856,4,4,1.0,3.8053640906079425,0.021126627922058105,0.013939892873167992,29.263713836669922,0.9401048398891635
00030,0.9049125826186157,2,2,1.0,1.8098251652372315,0.03276878595352173,0.019113916903734207,28.145906448364258,0.92285159911352
00031,0.8008434574808763,2,2,1.0,1.6016869149617525,0.019467711448669434,0.02736569195985794,35.607826232910156,0.9434901590680428
00032,0.9576601314576019,3,3,1.0,2.8729803943728056,0.02111506462097168,0.015397144481539726,27.570894241333008,0.9507196155112473
00033,0.6610769272322885,19,14,0.7368421052631579,12.560461617413482,0.009196281433105469,0.012430185452103615,31.756620407104492,0.9367444745730034
00034,0.5119861383733297,5,3,0.6,2.5599306918666485,0.018057167530059814,0.0216840747743845,31.90505599975586,0.9233116002993602
00035,0.9371432065050537,3,3,1.0,2.811429619515161,0.007202506065368652,0.006986287888139486,35.64026641845703,0.946644656529437
00036,0.5039795596321849,10,5,0.5,5.039795596321849,0.017063438892364502,0.023217838257551193,29.060728073120117,0.9517241917674897
00037,0.654384641634877,3,2,0.6666666666666666,1.963153924904631,0.010142326354980469,0.010303158313035965,33.22758483886719,0.951061876518584
00038,0.9210236229771107,2,2,1.0,1.8420472459542214,0.00652921199798584,0.008155426010489464,38.698524475097656,0.9799619830676316
00039,0.9973433810928778,1,1,1.0,0.9973433810928778,0.007073760032653809,0.008228463120758533,41.59366989135742,0.9866790725064577
00040,0.8852304389837437,12,12,1.0,10.622765267804924,0.010809063911437988,0.012897342443466187,33.829132080078125,0.9638707179400297
00041,0.7006415086389296,14,12,0.8571428571428571,9.808981120945015,0.012722134590148926,0.017839273437857628,33.71205520629883,0.94458601869115
00042,0.5912650997723546,20,13,0.65,11.825301995447093,0.012152493000030518,0.010109195485711098,34.51140594482422,0.9545051206228167
00043,0.9394356052675241,2,2,1.0,1.8788712105350482,0.012044548988342285,0.008295483887195587,38.16095733642578,0.9684798159208631
00044,0.9177965883009752,3,3,1.0,2.7533897649029258,0.015289366245269775,0.018274670466780663,37.66752624511719,0.9614144001281414
00045,0.9357066962428415,2,2,1.0,1.871413392485683,0.01132744550704956,0.023538891226053238,36.23875045776367,0.9475484830408868
00046,0.9544590689917842,3,3,1.0,2.8633772069753527,0.022237777709960938,0.04504821076989174,29.170475006103516,0.8426430362910667
00047,0.5977548020472513,15,9,0.6,8.966322030708769,0.010768115520477295,0.010610943660140038,29.774898529052734,0.95210635967222
00048,0.4971838283654965,2,1,0.5,0.994367656730993,0.007172942161560059,0.008097934536635876,32.96929931640625,0.9607128110524511
00049,0.6708679192422328,2,1,0.5,1.3417358384844655,0.016830742359161377,0.023307383060455322,29.806041717529297,0.8424939470519385
00050,0.8924435917912832,9,9,1.0,8.031992326121548,0.009208977222442627,0.008949318900704384,32.36353302001953,0.9595405763556872
00051,0.5235108873324839,2,1,0.5,1.0470217746649677,0.011823773384094238,0.00728587806224823,36.238128662109375,0.9748243339808822
00052,0.9228983648392083,1,1,1.0,0.9228983648392083,0.004802703857421875,0.006726090796291828,42.71773910522461,0.9795824780829152
