sample_id,seg_miou_img
00000,57.0022562505212
00001,37.05880593434073
00002,32.46510666239633
00003,69.64263434338238
00004,51.41217984318344
00005,21.30285380831567
00006,68.97901832553403
00007,69.4792227834917
00008,21.69114265631309
00009,14.352244119881515
00010,73.28202716840532
00011,31.452271676783443
00012,66.68669288322191
00013,38.14215463042634
00014,22.363077535052867
00015,18.70800362487585
00016,55.46332467785263
00017,23.388394774903134
00018,46.11573787344936
00019,46.542837334992676
00020,27.547304871196467
00021,60.916422735443355
00022,28.85029635328274
00023,98.24469225853004
00024,23.949121554060447
00025,37.675311822858895
00026,40.67068053221171
00027,39.7115096576765
00028,36.28696389494609
00029,30.596567409418938
00030,42.23992321152529
00031,53.06852226203177
00032,95.16249815891257
00033,97.44417157852745
00034,78.55224808075255
00035,57.04719077067067
00036,48.8961061708623
00037,21.597364752859
00038,43.6329358050329
00039,35.89394213255018
00040,52.46506662381481
00041,60.38788967475248
00042,62.289913988604276
00043,22.28511887934684
00044,76.01688872861921
00045,70.93884286442082
00046,67.82735507514704
00047,90.3076378592193
00048,79.66810531842809
00049,41.72404544213687
00050,27.83660632071765
00051,34.10188089491925
00052,79.07741722255705
00053,17.47323588169359
00054,61.21663766936564
00055,38.31086122916087
00056,64.93736425147446
00057,29.593696215374255
00058,55.57213416263286
00059,30.633215521214357
00060,68.96628908803613
00061,18.3442455946788
00062,52.23882232750152
00063,30.78979503957275
00064,37.93758099700315
00065,51.24344722566306
00066,20.606699169095865
00067,19.646461573554756
00068,19.7826145769964
00069,23.94223684158911
00070,39.188824884321015
00071,51.993504219504416
00072,47.324835073604795
00073,47.08454601191759
00074,26.970801886176975
00075,23.440147654162065
00076,41.06776696501359
00077,48.34403212940121
00078,58.08620609835096
00079,46.863485950352356
00080,52.67905393537101
00081,74.11303304048064
00082,59.09543436653042
00083,33.140121758158024
00084,57.83649640283615
00085,61.15187664323803
00086,42.28499207591882
00087,55.50218069578791
00088,30.885803109828135
00089,66.84390701660494
00090,59.009080807298155
00091,55.689072970385226
00092,58.286377192572644
00093,26.566642660460566
00094,47.920065996241476
00095,95.7992059364355
00096,68.79693101144775
00097,50.02956905296846
00098,41.54563700079258
00099,36.1494746416908
00100,42.18690282132698
00101,57.44616445096631
00102,44.03625666797244
00103,76.2975771480562
00104,51.64859540671649
00105,74.65703151231563
00106,46.796236762712354
00107,60.40130211937373
00108,46.81182580418004
00109,56.05091148034733
00110,20.846246506971593
00111,46.23657657229021
00112,35.511843769083825
00113,54.2474724637799
00114,31.142715502286965
00115,33.829151832616674
00116,50.006654872818004
00117,53.400038226439264
00118,55.889275367900424
00119,42.87280779362215
00120,47.99774951863157
00121,61.17622205152819
00122,59.01655687515968
00123,56.35288769325024
00124,39.186321479585864
00125,56.43041399823069
00126,54.68865844452827
00127,48.421427975193446
00128,42.13584119958377
00129,46.92025816814371
00130,67.47330753468846
00131,54.80849739475712
00132,87.4156652006575
00133,52.166012169295506
00134,39.88207694656419
00135,48.09052403674875
00136,47.24646243528624
00137,55.76925931397629
00138,46.87963168578618
00139,57.57084615977656
00140,66.15041292852294
00141,83.2895468565643
00142,53.65349946290968
00143,52.270444620160816
00144,32.79892039150407
00145,52.644710655198935
00146,77.47322665937101
00147,39.09144242241434
00148,66.71105334838418
00149,92.44546453919283
00150,69.09870250039341
00151,66.80526104673177
00152,68.63709260738065
00153,47.45332898620923
00154,65.69371755837598
00155,83.7591862227587
00156,50.29780822835711
00157,23.69008862675631
00158,67.30435278712996
00159,58.6114171434582
00160,63.14397090681136
00161,72.95096146767844
00162,56.48886987469835
00163,66.37256352458307
00164,36.22622327819941
00165,63.780492890879216
00166,41.505244901478555
00167,64.15010068034044
00168,72.51643768262828
