sample_id,seg_miou_img
00000,31.201141217071292
00001,14.844134827986775
00002,21.010257411658976
00003,43.99533572433382
00004,44.4249928713259
00005,16.578218762086756
00006,49.38820665255793
00007,15.517401869705072
00008,20.647981354777933
00009,20.724239860107986
00010,8.699490023009833
00011,42.21043152742107
00012,17.198479618271474
00013,39.96298721091278
00014,14.087471245001563
00015,22.381100939599428
00016,15.570718069408473
00017,16.16144320690843
00018,8.93032921049268
00019,16.94815447853014
00020,8.712967978345828
00021,30.10719913312713
00022,21.159103464396917
00023,99.16329625453726
00024,6.912129586327842
00025,30.26831732789381
00026,39.91493878443842
00027,18.688078142127708
00028,47.09989399534544
00029,22.81048838193385
00030,29.087888699578247
00031,23.28905036319578
00032,60.494621835742116
00033,70.73120982668709
00034,31.539317539562678
00035,34.45449463638742
00036,38.93739927034356
00037,12.127766557415422
00038,23.331294738543512
00039,24.551039208894295
00040,25.437299389166522
00041,76.48085905207007
00042,39.398513035719574
00043,18.598801656787995
00044,32.962699072431406
00045,57.68585010019214
00046,25.73851566643301
00047,33.09887990049036
00048,40.216443644233635
00049,28.97996738547964
00050,19.651625110339133
00051,37.42452325256718
00052,57.191979697941754
00053,18.67806727330409
00054,30.21300206823392
00055,16.399197427431595
00056,31.98373559337734
00057,9.818209642351217
00058,26.865909178557484
00059,22.298706502655175
00060,20.21954875041054
00061,11.282309657410156
00062,64.36990265630332
00063,41.54595908866309
00064,16.088063385193244
00065,15.967116232943152
00066,22.07577154671138
00067,6.545491274165595
00068,8.393412803658586
00069,18.244460421362522
00070,22.01132537873687
00071,21.45265038838008
00072,17.75074251159753
00073,56.99724998905818
00074,39.004060885204034
00075,15.978884808479505
00076,25.97606052228955
00077,35.71617486063925
00078,38.1337066250607
00079,22.670517494435344
00080,25.56237900060806
00081,49.4175775661418
00082,13.92263133685813
00083,19.152759382457113
00084,34.39006095246809
00085,34.4577396116959
00086,46.14357654122191
00087,26.98427933155435
00088,64.92406847324213
00089,50.82689010973661
00090,41.62101848564902
00091,52.70277961257421
00092,26.28852243497549
00093,20.09675008995219
00094,47.673945708672264
00095,90.09154580991434
00096,41.72750516035452
00097,44.12113127135428
00098,76.68372227487762
00099,30.760661483292907
00100,26.934314006635695
00101,36.57076506089327
00102,30.299558015910428
00103,41.99914410924756
00104,39.837516980814804
00105,30.13173401601157
00106,27.871543746839244
00107,2.401289221759112
00108,33.70683014044947
00109,19.586772616104955
00110,7.707829379924343
00111,21.394326918898855
00112,36.11973930917704
00113,41.35333231056705
00114,16.025229929189617
00115,15.635424283671318
00116,40.933241975250155
00117,27.10365569079999
00118,39.21844095638314
00119,33.44855330770145
00120,24.078215593820378
00121,56.48126366839745
00122,32.87412687270101
00123,41.125639779581206
00124,34.818628772519176
00125,33.47208263902649
00126,36.95148006936209
00127,26.274853792371104
00128,38.75685434618279
00129,35.61905440210092
00130,36.17953907887607
00131,17.671368617269447
00132,39.01478319605698
00133,30.353504391013114
00134,25.778747192395418
00135,25.035564012202492
00136,48.304676916877
00137,42.00329646903039
00138,37.710967633937464
00139,40.80634382652547
00140,29.77231691516218
00141,37.18523824580504
00142,45.515908109273425
00143,38.58060413833385
00144,28.498059040946757
00145,42.130286790197616
00146,47.39520331827956
00147,23.540365539196202
00148,58.98450041077423
00149,68.25288117700961
00150,51.57980133306124
00151,27.250348709959
00152,20.028437058078737
00153,42.2029523393981
00154,48.063185800212466
00155,86.05557366438885
00156,55.37598538648344
00157,26.542679832382067
00158,19.590853262492544
00159,49.46300038928628
00160,35.6364249350877
00161,33.074172170358715
00162,33.09147537698027
00163,53.43973479575973
00164,26.343725992656875
00165,20.45274264764049
00166,41.43162534572743
00167,39.01451595373634
00168,36.85218440387645
00169,32.051709294267575
00170,17.872579899897474
00171,48.18423416174785
00172,27.42867648357954
00173,47.58846569541408
00174,30.35784108475047
00175,40.24426542414557
00176,48.570660626092355
00177,34.88145956843741
00178,12.587538823985806
00179,32.90140748451889
00180,44.76047048561296
00181,30.67399828282129
00182,30.373414593684185
00183,30.061056480069027
00184,6.479987512120096
00185,25.870330509592403
00186,23.61197963810426
00187,35.889021578688194
00188,11.09424309872162
00189,10.381466573668746
00190,20.92816823697366
00191,29.71338299204887
00192,4.5217087018214235
00193,32.43984723038612
00194,41.57333608267456
00195,26.390244149477294
00196,17.086375658789883
00197,19.801114696902538
00198,74.35641489556131
00199,26.217448956797636
00200,28.46710620109118
00201,24.26914659241061
00202,21.97254041791891
00203,3.6659388422247288
00204,25.379596527508667
00205,18.6683830670758
00206,32.02204382412826
00207,30.708867945963114
00208,23.52081973957258
00209,23.16888036849826
00210,35.7773957265564
00211,6.125244355741835
00212,23.622736458487868
00213,26.772176092021947
00214,16.257413996815597
00215,44.84529918227678
00216,21.804792652658016
00217,17.69705606350101
00218,20.91400265879382
00219,21.537531567596137
00220,23.703114034294146
00221,23.956778603396568
00222,0.0
00223,14.242597382825215
00224,45.46433261149095
00225,22.125064496589385
00226,15.573520838814087
00227,19.16096485231279
00228,9.151462901814273
00229,20.37255469252649
00230,28.19122287911615
00231,20.758416078288032
00232,10.141704148476686
00233,12.312164507006324
00234,27.76793505903817
00235,31.93465866835938
00236,73.2270375516698
00237,11.007339860315183
00238,22.630107317905857
00239,5.27771845454625
00240,65.8791402898849
00241,31.32793286753698
00242,14.658867783453488
00243,37.78096843434977
00244,63.69204426152668
00245,20.16791574934758
00246,27.278546453766754
00247,17.287944110908164
00248,11.530936051491715
00249,18.82234271857493
00250,34.82349727532566
00251,19.676116595125848
00252,24.0954425962494
00253,7.3309421367071925
00254,20.48649862054354
00255,13.493058058870552
00256,29.274947825790843
00257,20.428572888819946
00258,8.219537568177666
00259,31.502713411904605
00260,29.198529020553487
00261,17.602314664206297
00262,0.901809886694074
00263,42.47004565351617
00264,17.484147494366546
00265,26.355827177340768
00266,37.10621971601958
00267,31.870720535741693
00268,12.8195053799338
00269,39.880794957174096
00270,37.10588673372179
00271,37.51595286893417
00272,15.987584739344864
00273,20.34543577044681
00274,18.878355059919212
00275,12.90581486211993
00276,3.1577223624433097
00277,34.46420020648907
00278,13.84770382846063
00279,18.67400686077075
00280,14.145529130047468
00281,34.544659235161724
00282,51.88163223280044
00283,32.60642833847471
00284,28.14156034676542
00285,8.791154063862908
00286,21.31784796184003
00287,37.67598862287244
00288,27.043563249062558
00289,19.31127974399318
00290,36.29615716029453
00291,28.832616777298604
00292,13.290396947272901
00293,22.863738611710488
00294,20.036986322534528
00295,23.59464959251529
00296,15.153883543674038
00297,32.94191972197571
00298,49.88458519201535
00299,28.00188997929301
00300,9.62668819697593
00301,59.65395263436542
00302,39.155581222499315
