sample_id,dists,lpips,psnr,seg_miou_img,ssim
00000,0.022132039070129395,0.02118140645325184,31.161842346191406,68.07262034226693,0.9113799424741493
00001,0.016146421432495117,0.013311116956174374,34.48310089111328,52.71071449580083,0.9676013569582044
00002,0.0069446563720703125,0.006530559156090021,41.51237106323242,34.725758530865065,0.9922226919082726
00003,0.010511398315429688,0.017010042443871498,32.99217987060547,72.89341584065671,0.9269548564633681
00004,0.005396485328674316,0.006473543122410774,41.684574127197266,52.04976026415805,0.9906967824767113
00005,0.010976314544677734,0.0047667850740253925,45.19296646118164,21.7399725097582,0.9969853702443737
00006,0.008697450160980225,0.007163959089666605,38.15620422363281,69.06487262581325,0.9812273476376122
00007,0.014307260513305664,0.011455928906798363,30.308635711669922,69.876956190532,0.9612900391810508
00008,0.012094497680664062,0.009793825447559357,33.13404846191406,26.50227866377165,0.9737199110736589
00009,0.009376287460327148,0.0130086038261652,33.49092483520508,14.266527920147839,0.9749949809188495
00010,0.005764305591583252,0.004538599401712418,42.991275787353516,73.92217165272378,0.9933096175676472
00011,0.008304297924041748,0.005045702680945396,38.55363082885742,38.49144508595235,0.986734085603159
00012,0.013086199760437012,0.007802500389516354,36.58705520629883,66.01965219702286,0.9786700865800002
00013,0.014197051525115967,0.03458554297685623,30.023048400878906,47.75039385700686,0.9059972659359676
00014,0.02075570821762085,0.02800317108631134,26.731098175048828,24.444587954978438,0.8996454862676222
00015,0.014905989170074463,0.01607271283864975,30.618989944458008,19.38605888468741,0.9544519726627783
00016,0.015786051750183105,0.009188897907733917,38.76801300048828,49.09478326615705,0.9910089501099432
00017,0.0058310627937316895,0.006291666068136692,42.10691833496094,21.42950548897537,0.9920328927241723
00018,0.0055713653564453125,0.008352357894182205,38.059165954589844,44.98928008479159,0.9836806361169637
00019,0.008942008018493652,0.013860346749424934,35.986053466796875,47.0333166235666,0.9843838304655692
00020,0.009939789772033691,0.016079749912023544,29.578235626220703,23.836375695271666,0.926209913272031
00021,0.023831844329833984,0.03411819040775299,25.91228485107422,60.84375077056353,0.9129831603604459
00022,0.0059326887130737305,0.01061251387000084,40.446266174316406,28.991446880376117,0.9908307785843044
00023,0.010865926742553711,0.009928496554493904,33.66189956665039,97.91639140570081,0.948505344890037
00024,0.0049915313720703125,0.006521529518067837,39.24869155883789,21.417135267885865,0.9891700600299129
00025,0.011747241020202637,0.016127146780490875,34.07804489135742,37.50657382362896,0.9651490469646374
00026,0.00854802131652832,0.011422715149819851,34.06456756591797,40.61672978834597,0.9540602195489603
00027,0.01884549856185913,0.046466708183288574,25.094921112060547,35.11764630195528,0.8377789711219167
00028,0.005291283130645752,0.003836705582216382,40.97833251953125,29.820219291322253,0.9923019455155808
00029,0.024859309196472168,0.03960700333118439,24.600780487060547,38.67354292403472,0.8580665901228447
00030,0.010081171989440918,0.0037676063366234303,42.341087341308594,40.82846287602552,0.9946989056238466
00031,0.0072713494300842285,0.007391860708594322,39.245643615722656,54.537318547979176,0.9862832589450087
00032,0.005389094352722168,0.0033449498005211353,42.754310607910156,95.05041074079678,0.9941196752140791
00033,0.0077114105224609375,0.0026861797086894512,41.76662063598633,97.43671015247818,0.9939136168274944
00034,0.0074707865715026855,0.005447710864245892,36.1620979309082,94.13479239952356,0.9837042721854277
00035,0.011168360710144043,0.0092109814286232,36.63001251220703,56.98087370064604,0.9780690037867313
00036,0.00405961275100708,0.005560214631259441,40.02061462402344,42.86455814183875,0.9909583827649869
00037,0.004806458950042725,0.0028923589270561934,43.451934814453125,18.80202325116605,0.9952560326161364
00038,0.008908689022064209,0.006791941821575165,38.42377853393555,34.91376833954018,0.9871344633011525
00039,0.006080746650695801,0.005367306526750326,39.34111404418945,41.538450794261465,0.9876289437140455
00040,0.007854938507080078,0.005128988064825535,40.7221794128418,61.57988538745464,0.9878015209855033
00041,0.0035676956176757812,0.0020469294395297766,44.98525619506836,69.84034527465884,0.9966498383950513
00042,0.005845546722412109,0.006444156635552645,41.478973388671875,44.453052946412676,0.9901370786726791
00043,0.008536875247955322,0.006348714232444763,33.93669891357422,25.555960664617672,0.9743012671579577
00044,0.0061609745025634766,0.0041402485221624374,41.76605224609375,76.58087818638454,0.9922284537851157
00045,0.008304119110107422,0.003093793522566557,43.438514709472656,63.09440682760916,0.9944737300213662
00046,0.006125330924987793,0.0035211064387112856,41.063480377197266,52.780012776128714,0.993350884846211
00047,0.005700588226318359,0.0033706477843225002,41.323333740234375,90.66848687098904,0.9944786025833444
00048,0.00602412223815918,0.0033929613418877125,41.980735778808594,78.57226536716323,0.9902426372134018
00049,0.00836247205734253,0.011320063844323158,37.31563186645508,40.60281420294657,0.9864233603179249
