sample_id,dists,lpips,psnr,seg_miou_img,ssim
00000,0.23093575239181519,0.4505472779273987,12.067956924438477,28.259818206773744,0.4192726050689917
00001,0.29798197746276855,0.563251793384552,13.191869735717773,17.381404747267272,0.4542961157623354
00002,0.2751920819282532,0.6151900887489319,12.371397972106934,22.499935838327488,0.4847641578504403
00003,0.21124231815338135,0.33339637517929077,14.8460054397583,43.74788500254619,0.5432587063071634
00004,0.2701646089553833,0.6410642266273499,13.001198768615723,39.57855124890467,0.40459631352614983
00005,0.35297125577926636,0.35376492142677307,16.442411422729492,12.540360333498485,0.8251146400247351
00006,0.36133038997650146,0.6938903331756592,9.37569808959961,50.966827544667794,0.3649452822207946
00007,0.3945631980895996,0.6946865320205688,8.074152946472168,22.159996083282923,0.14020646031438558
00008,0.3379482626914978,0.628720223903656,9.225271224975586,29.022883507182062,0.3248923706227906
00009,0.33550453186035156,0.764130711555481,10.317878723144531,20.02772588823984,0.2800786543307083
00010,0.3149638772010803,0.6455910801887512,9.058420181274414,15.380411823769505,0.26890161922352623
00011,0.2484583854675293,0.6378324627876282,9.249810218811035,42.214904683849085,0.3747250572194317
00012,0.28679174184799194,0.6400051712989807,10.135028839111328,15.916741831554809,0.417444795504251
00013,0.24278074502944946,0.6188671588897705,12.693168640136719,32.31313776264298,0.2091369776515045
00014,0.26592642068862915,0.637650728225708,12.065850257873535,19.616389406544386,0.18921725970296735
00015,0.23980993032455444,0.640789270401001,11.138348579406738,18.045548383390667,0.16599360851387504
00016,0.39140111207962036,0.8686371445655823,11.46120834350586,12.374796899128707,0.14279089301287815
00017,0.3383697271347046,0.7010468244552612,11.857961654663086,19.761910593257195,0.3010935437343481
00018,0.2581772804260254,0.6833176612854004,9.67113971710205,9.985499471970897,0.3400050815713615
00019,0.3268693685531616,0.7762234807014465,9.747161865234375,12.306113447320028,0.27962698077717507
00020,0.19740265607833862,0.4433025121688843,11.844484329223633,9.901828405438827,0.34671516353946225
00021,0.3399035334587097,0.6976516246795654,10.0715970993042,19.914298444661966,0.10345868459358898
00022,0.3446161150932312,0.7782102823257446,11.731776237487793,19.16176327421425,0.2100421878833028
00023,0.35349082946777344,0.6723341941833496,10.665523529052734,98.18927217947547,0.20864260553204197
00024,0.3639060854911804,0.7491198778152466,9.812518119812012,6.470343496696637,0.19401670484650507
00025,0.30516237020492554,0.5680251717567444,12.78699016571045,36.96192722875874,0.39935243344260213
00026,0.2643703818321228,0.5002216100692749,11.672072410583496,57.06241663110981,0.43005818341140084
00027,0.29193758964538574,0.6385331749916077,10.716771125793457,29.551058345455672,0.12734419770754568
00028,0.28698092699050903,0.5798078775405884,8.143226623535156,28.79299289543508,0.24303434483532213
00029,0.304676353931427,0.6869630813598633,11.742639541625977,19.94282888947159,0.18072220414327564
00030,0.2682494521141052,0.2553616762161255,15.625356674194336,31.97530881674516,0.7898853365561811
00031,0.2676611542701721,0.48993831872940063,13.798614501953125,25.08455951452521,0.5022364464850424
00032,0.32179826498031616,0.5410475134849548,12.890324592590332,51.971679364920455,0.5014995837053049
00033,0.2443840503692627,0.5444335341453552,9.588138580322266,51.70676842163429,0.5642064857001052
00034,0.2762563228607178,0.5347743630409241,10.698824882507324,34.97068094287324,0.5326655023034602
00035,0.24868810176849365,0.5373343825340271,10.930495262145996,46.94988867124512,0.43494759574605585
00036,0.30398619174957275,0.7041381597518921,8.223186492919922,32.37191641594861,0.2704455713355331
00037,0.35709065198898315,0.7973549365997314,8.644784927368164,15.617746537798412,0.398718814834384
00038,0.2885640859603882,0.5338625311851501,12.42470932006836,31.329032434557103,0.5921622418263127
00039,0.3154010772705078,0.6216200590133667,7.3722333908081055,42.745438135671314,0.4164789944156151
