sample_id,dists,lpips,psnr,seg_miou_img,ssim
00000,0.24525880813598633,0.48860013484954834,10.497527122497559,45.25750530286099,0.4341464280737063
00001,0.2802544832229614,0.5738397240638733,12.338523864746094,17.656310952275593,0.46888575172584573
00002,0.24454426765441895,0.5549471378326416,11.478775978088379,26.94406382995708,0.5528751048660472
00003,0.20505452156066895,0.3648998737335205,12.937296867370605,78.58840736675302,0.5564200074130682
00004,0.21763211488723755,0.5792056918144226,10.889181137084961,53.15538480145685,0.3670453643973551
00005,0.31813621520996094,0.24403414130210876,12.640567779541016,16.578218762086756,0.8667535468815193
00006,0.36112189292907715,0.70766282081604,8.78442668914795,51.36909221122995,0.36906459090873356
00007,0.36775636672973633,0.7471511363983154,8.706669807434082,53.568331056825514,0.14074437048141253
00008,0.3063963055610657,0.6399770975112915,9.732093811035156,23.992794090315446,0.36468486450214893
00009,0.31333792209625244,0.7040799856185913,9.36764144897461,21.18698259612133,0.2704168040125165
00010,0.32070213556289673,0.6936104893684387,8.365348815917969,7.688847628093637,0.22579928831060025
00011,0.24832475185394287,0.6383922100067139,8.63834285736084,51.46468266154891,0.33878099544222134
00012,0.2129015326499939,0.46443241834640503,12.108213424682617,31.31651991727682,0.5808556651877762
00013,0.23708033561706543,0.6098974943161011,11.814117431640625,40.2552154180723,0.21095050936612433
00014,0.23655039072036743,0.6441091299057007,11.214804649353027,24.993096383270625,0.20108357460211745
00015,0.25888949632644653,0.6519423723220825,9.715093612670898,26.50009596866687,0.14972939346634836
00016,0.3707886338233948,0.8907695412635803,10.148402214050293,21.087872283279864,0.14030416376020602
00017,0.3145698308944702,0.6581796407699585,9.824847221374512,19.954420554656423,0.3132770791362572
00018,0.26673251390457153,0.6870561838150024,8.620816230773926,22.578781975314826,0.29727885948808863
00019,0.2891308069229126,0.627134382724762,9.530488967895508,15.920547328480106,0.29466255962906274
00020,0.1864466667175293,0.42232823371887207,11.373510360717773,14.204108405971303,0.3477031305528828
00021,0.31943845748901367,0.715579628944397,9.46108341217041,59.74148933854755,0.10149283777799627
00022,0.32353901863098145,0.8124886751174927,11.0970458984375,23.24015048934271,0.1939890233017829
00023,0.34842509031295776,0.6340325474739075,9.069357872009277,99.3109235479592,0.2092207749826658
00024,0.27933382987976074,0.6144527196884155,10.139826774597168,10.172707784447391,0.22232584347718368
00025,0.3187103867530823,0.5489569902420044,12.297015190124512,37.158866990512685,0.3682727918242538
00026,0.22588348388671875,0.45907148718833923,11.964579582214355,31.573007441604407,0.4564231512157479
00027,0.27575045824050903,0.6137512922286987,10.071600914001465,19.063306667250444,0.1351766513020734
00028,0.2927945852279663,0.5749799013137817,7.575355052947998,35.76951629466305,0.19916633312962312
00029,0.29659801721572876,0.6167978644371033,10.662636756896973,18.449847601345017,0.2097743010813223
00030,0.23544937372207642,0.25062698125839233,13.907783508300781,23.996618669196952,0.803894726268977
00031,0.20279347896575928,0.45572996139526367,14.506182670593262,36.56587662512191,0.5752943849692471
00032,0.2591022849082947,0.47695010900497437,11.86876392364502,95.03247591235066,0.5235905028625588
00033,0.2195708155632019,0.4065868556499481,12.404265403747559,94.68636317586491,0.6697089532026715
00034,0.25134724378585815,0.46442076563835144,11.517759323120117,46.85966602619771,0.5816135453502408
00035,0.22444689273834229,0.5477672219276428,12.205160140991211,49.80571704934179,0.4679713095867102
00036,0.2945129871368408,0.6864299774169922,7.1258087158203125,71.26467820185563,0.25264248106285075
00037,0.3658526539802551,0.7794004678726196,8.204963684082031,21.099415763396568,0.44831747704432207
00038,0.28789645433425903,0.510821521282196,11.075657844543457,42.54719460910042,0.5659590070144209
00039,0.27911198139190674,0.6216611266136169,7.303330421447754,33.81317021644239,0.3942429575910418
00040,0.2642788290977478,0.6188876032829285,10.40977668762207,87.82070627483085,0.4198407868927654
00041,0.4186750054359436,0.5722209215164185,15.011617660522461,76.6766511001547,0.6524836598334847
00042,0.23323148488998413,0.5500554442405701,12.0206298828125,51.577628299071065,0.44860619810003627
00043,0.26546865701675415,0.5588210821151733,8.265055656433105,23.180711693172853,0.4023039154689356
00044,0.22230303287506104,0.5299234986305237,10.587175369262695,55.2529861590733,0.5382360683018401
00045,0.29823631048202515,0.5675805807113647,11.452388763427734,78.650316301478,0.7557133894414847
00046,0.24881094694137573,0.5178840160369873,11.202363014221191,47.59511934345569,0.6903333690510483
00047,0.26583045721054077,0.40189844369888306,15.442980766296387,80.73399422121277,0.7925761587343959
00048,0.230823814868927,0.42974478006362915,13.115863800048828,71.56845429262056,0.6513647169973579
00049,0.27195030450820923,0.5405828952789307,10.61294937133789,46.40619699170021,0.2835845867490209
00050,0.27468711137771606,0.6270829439163208,9.05002212524414,24.246264256343476,0.17550952326629346
00051,0.2465307116508484,0.4743802845478058,13.421374320983887,46.88239939310962,0.5233416450402666
00052,0.18573343753814697,0.47030049562454224,11.80252456665039,46.56751767661959,0.4625142021861543
00053,0.3081016540527344,0.5965681076049805,9.420622825622559,22.812122626847625,0.2523116531160297
00054,0.2416720986366272,0.545917272567749,12.781023979187012,46.996569154018445,0.5288782526882466
00055,0.3152441382408142,0.7218871712684631,9.268105506896973,24.098508103733714,0.4492421288465039
00056,0.21525615453720093,0.5650830864906311,9.833553314208984,34.56976409615648,0.22878511226670722
00057,0.32147544622421265,0.6945149302482605,7.902370452880859,16.512541371104874,0.14880526906262462
00058,0.2875940203666687,0.5993863940238953,8.92652416229248,34.22555730993717,0.19701570985384678
00059,0.2536814212799072,0.5660876035690308,10.850272178649902,29.51985168154191,0.28400276292004734
00060,0.2951096296310425,0.7307267189025879,9.614035606384277,29.17146393821957,0.4033071137645191
00061,0.3579915165901184,0.808893620967865,7.9657392501831055,13.267495367911872,0.30658782405141904
00062,0.30339330434799194,0.6705107092857361,8.110504150390625,50.08151331174729,0.26704889431342366
00063,0.2894890308380127,0.5914143323898315,11.978446006774902,27.466207381619252,0.22327173201379052
00064,0.250633180141449,0.6498454809188843,10.079375267028809,23.284499986317325,0.3759481637693689
00065,0.27674245834350586,0.5901430249214172,12.231319427490234,31.85930273230485,0.2789294545488387
00066,0.3207660913467407,0.6608304381370544,8.400009155273438,19.32872261328626,0.14041575009367474
00067,0.2740882635116577,0.5746293067932129,7.666318893432617,15.150517513351925,0.15220930345388128
00068,0.2520735263824463,0.6807408928871155,9.197030067443848,12.768472363170192,0.34488577765959655
00069,0.28745168447494507,0.7361307144165039,8.6673583984375,12.139802018678608,0.22583323520741055
00070,0.24652153253555298,0.6729845404624939,9.592119216918945,30.89588315144543,0.3066168096010146
00071,0.332824170589447,0.7087896466255188,9.11874771118164,26.260103817165287,0.22616332739294445
00072,0.24912375211715698,0.520838737487793,12.842817306518555,31.02723832673548,0.3467861158819967
00073,0.30850791931152344,0.5863410830497742,7.622528553009033,59.734908295787235,0.48876971065472014
