sample_id,dists,lpips,psnr,seg_miou_img,ssim
00000,0.22966790199279785,0.4671209454536438,10.991850852966309,38.61566758969388,0.417390288008578
00001,0.282728910446167,0.5471575856208801,13.541966438293457,20.90988258789808,0.46126662134751867
00002,0.2670562267303467,0.6167070865631104,12.30909538269043,24.765920397403324,0.48497379837219257
00003,0.20580142736434937,0.34432142972946167,13.287374496459961,63.82237685524249,0.546968758502824
00004,0.27391403913497925,0.6468671560287476,12.135211944580078,40.05813506408481,0.36985238841705226
00005,0.2308703064918518,0.220136359333992,16.480905532836914,37.66505104385361,0.850734123407638
00006,0.37893253564834595,0.6837220191955566,8.513703346252441,74.33033072587928,0.35526741253983796
00007,0.42814022302627563,0.7292118668556213,7.90461540222168,33.21365620409145,0.1410241362430961
00008,0.341174840927124,0.6408635973930359,8.663665771484375,32.25380928553624,0.34622479653780075
00009,0.3259366750717163,0.7280011773109436,10.201043128967285,26.338668355618534,0.28823363541208097
00010,0.2846830487251282,0.6063134670257568,8.798385620117188,8.785396949506543,0.2983920160761979
00011,0.25221365690231323,0.6335012912750244,8.692340850830078,46.28143244278969,0.3487793113979733
00012,0.2808382511138916,0.6102315783500671,9.591879844665527,21.07247957936211,0.41131602348458024
00013,0.2411348819732666,0.6137468814849854,12.009078979492188,43.1922631929955,0.2139646831815556
00014,0.2650575637817383,0.6413390040397644,11.397832870483398,29.528256769655687,0.18730860617508954
00015,0.23906534910202026,0.6294195652008057,10.578795433044434,24.485460707366716,0.16272066658301831
00016,0.372111439704895,0.8793581128120422,10.954008102416992,17.998550195112802,0.14206389160338395
00017,0.3279879689216614,0.6626749634742737,11.259973526000977,36.89566348994166,0.27045215019870245
00018,0.2594684362411499,0.6931464672088623,8.914838790893555,10.002509608719382,0.3076859654167197
00019,0.3125991225242615,0.7500547170639038,9.247675895690918,15.029369094889628,0.278097684235375
00020,0.19763904809951782,0.4427257180213928,11.058780670166016,11.665584049281218,0.35107522858389983
00021,0.32967883348464966,0.6932404041290283,9.231693267822266,35.841688819888105,0.10502631327520179
00022,0.34758371114730835,0.7815065383911133,11.213947296142578,21.7838614180491,0.20692120275340992
00023,0.3468363881111145,0.6654797792434692,10.302042961120605,98.68238117941866,0.22496832267061007
00024,0.36473774909973145,0.7621577978134155,9.200889587402344,7.5215325681182055,0.18304337607359966
00025,0.3249582052230835,0.5489736199378967,12.42444133758545,36.543348366360505,0.38745116653623446
00026,0.25329166650772095,0.4740890562534332,11.069458961486816,35.05462838015864,0.4494157686623843
00027,0.2898314595222473,0.6149243712425232,10.481210708618164,36.114528215461775,0.1321122946060522
00028,0.309068500995636,0.646210253238678,7.2694902420043945,42.909175382893984,0.21056173237635933
00029,0.2990270256996155,0.6203237771987915,11.273210525512695,18.84317535761848,0.18642758565998624
00030,0.2472960352897644,0.2555992007255554,14.505794525146484,27.671635045156183,0.7926516745995495
00031,0.25528132915496826,0.47684377431869507,13.792428970336914,27.00802545549768,0.5029801291647119
00032,0.3060718774795532,0.5292770266532898,12.056340217590332,75.8103036980587,0.4813742739812048
00033,0.23390579223632812,0.5179896950721741,8.919764518737793,66.22358092439956,0.5231361815389601
00034,0.260342538356781,0.4969865083694458,10.177592277526855,66.30615217290632,0.5384939671951745
00035,0.24425727128982544,0.5521724820137024,10.443133354187012,39.375928995966184,0.4233274067952979
00036,0.2947160005569458,0.7160673141479492,7.534949779510498,45.49892203295548,0.2642411179791169
00037,0.3596029281616211,0.7656265497207642,8.086943626403809,28.29388495075234,0.3927879702255123
