sample_id,dists,lpips,psnr,seg_miou_img,ssim
00000,0.24189257621765137,0.4868643879890442,10.937825202941895,53.12569953927577,0.43691077122264343
00001,0.2733612656593323,0.553345263004303,13.672070503234863,19.120049642363192,0.466934564517937
00002,0.24919003248214722,0.5615731477737427,12.315101623535156,27.575917521213555,0.5321970439316015
00003,0.19969189167022705,0.36784628033638,13.128418922424316,79.42102498300635,0.5623335468307897
00004,0.2681949734687805,0.6370388865470886,12.028488159179688,36.046041294590495,0.3711897338151553
00005,0.21861422061920166,0.19099965691566467,16.832683563232422,33.104957435350585,0.8673076542561685
00006,0.3867453932762146,0.6821236610412598,8.527462005615234,74.64395968764993,0.35937085268003616
00007,0.43562477827072144,0.7449322938919067,7.965798377990723,47.91718625455168,0.14737210324262587
00008,0.3494420051574707,0.653377890586853,8.76560115814209,33.699070174298065,0.37014649001192845
00009,0.3214608430862427,0.7191780209541321,10.347424507141113,33.36062206456711,0.2933946203306733
00010,0.2753545045852661,0.5978437662124634,8.817623138427734,8.827331322153164,0.3138517993081624
00011,0.25916099548339844,0.6350802183151245,8.670093536376953,46.252761991069875,0.34502399819912904
00012,0.27522337436676025,0.5983626246452332,9.56830883026123,24.581738063238127,0.43331363833740494
00013,0.23648691177368164,0.6219233870506287,12.076610565185547,44.596801758139236,0.23296326560853212
00014,0.2629055976867676,0.637047529220581,11.342554092407227,32.3058289551286,0.19426091984955102
00015,0.23479491472244263,0.626584529876709,10.573471069335938,20.879973296618147,0.17769517522041836
00016,0.34144359827041626,0.835641622543335,11.165181159973145,18.092072697423365,0.16848994279811563
00017,0.3157064914703369,0.6509983539581299,11.125955581665039,34.246435815181655,0.3077389614242351
00018,0.262107253074646,0.7036393880844116,8.790230751037598,11.768089478485733,0.3024539560523897
00019,0.3019132614135742,0.721764087677002,9.149374961853027,18.292588758454016,0.2882089553097619
00020,0.21068209409713745,0.4648260474205017,10.849848747253418,8.062122467334012,0.35799438562453084
00021,0.32975298166275024,0.6980866193771362,9.146777153015137,27.474825141437325,0.10666084990985353
00022,0.3300850987434387,0.7761839628219604,11.1146879196167,24.62482669125996,0.22296085564649626
00023,0.3545282483100891,0.6487873792648315,10.283799171447754,98.95635021478617,0.24368436162421483
00024,0.3694676160812378,0.7655567526817322,9.193460464477539,7.192826270527321,0.18907774428822244
00025,0.33721011877059937,0.5440394878387451,12.411815643310547,36.56566934903241,0.3820924499139381
00026,0.26370394229888916,0.49102118611335754,11.001709938049316,34.30370461608726,0.462845990839407
00027,0.2966528534889221,0.5999823808670044,10.617064476013184,45.6022484279706,0.14402397503864214
00028,0.3154063820838928,0.6557438373565674,7.156979560852051,42.63393404835072,0.2100767804226402
00029,0.29984474182128906,0.6042277812957764,11.599609375,18.808765383976063,0.19809849395598902
00030,0.2466486096382141,0.2523639500141144,14.743436813354492,31.277993255494668,0.8055933447026831
00031,0.23950040340423584,0.47690093517303467,13.909506797790527,25.222445283573432,0.5320284384856038
00032,0.28766709566116333,0.5082646012306213,12.20042610168457,75.71587376241065,0.4985796797660949
00033,0.2345871925354004,0.5121745467185974,8.835433006286621,66.16486052734619,0.5318747177850025
00034,0.26452600955963135,0.4825015962123871,10.249185562133789,77.56068426012087,0.5535080554791248
00035,0.2592508792877197,0.5697183609008789,10.451196670532227,50.68974399264774,0.4272025402211316
00036,0.2920525074005127,0.7168980240821838,7.589718818664551,52.140412721629026,0.2840288088825566
00037,0.3613920211791992,0.747565746307373,8.16569709777832,28.661488349431753,0.42074942161841794
00038,0.2959941625595093,0.5077113509178162,12.737298965454102,25.559060873700606,0.6075300044773335
00039,0.32423657178878784,0.6340785026550293,6.708077907562256,48.16109051782827,0.4289383816852375
00040,0.23803013563156128,0.6170321702957153,12.545679092407227,64.63825999757672,0.4135950410037996
00041,0.4859621524810791,0.6033681631088257,14.03791618347168,91.85878144160544,0.6521444426601192
00042,0.3178500533103943,0.6202132701873779,12.98476791381836,79.69712077363107,0.4722379012201475
