sample_id,dists,lpips,psnr,seg_miou_img,ssim
00000,0.2409968376159668,0.4774433970451355,10.948257446289062,53.193836062257496,0.42571269421932373
00001,0.27943676710128784,0.5492228269577026,13.568907737731934,19.132054944046157,0.46392350103826896
00002,0.25966572761535645,0.5903197526931763,12.317967414855957,23.939966687477483,0.5111819599781104
00003,0.2023937702178955,0.3635333776473999,13.245097160339355,79.3341135738661,0.5576578697316404
00004,0.2715491056442261,0.6436046361923218,12.017269134521484,40.68730665307822,0.3654955051339705
00005,0.22483205795288086,0.20678241550922394,16.549545288085938,33.17290096871477,0.8560014859484092
00006,0.3807249069213867,0.6826195120811462,8.56072998046875,74.46191845321547,0.35736342485921124
00007,0.4298762083053589,0.7445710897445679,7.938518524169922,46.554908822536504,0.14404912167962114
00008,0.34404897689819336,0.649957537651062,8.657209396362305,31.588219365817217,0.36348901132991474
00009,0.322940468788147,0.7259938716888428,10.244244575500488,32.28000668291731,0.28927634994723606
00010,0.2775273323059082,0.5988401174545288,8.784758567810059,8.859684845920391,0.3103355586885273
00011,0.25349390506744385,0.636951744556427,8.63906192779541,46.3599805785497,0.34208480597156804
00012,0.27993255853652954,0.6014876961708069,9.515159606933594,23.22635195179513,0.4233021420868494
00013,0.24020564556121826,0.6187279224395752,11.974637985229492,40.9617686774512,0.2228482852046605
00014,0.2688983082771301,0.6332813501358032,11.283313751220703,29.80280967490007,0.1873980001540712
00015,0.24128848314285278,0.628477931022644,10.478316307067871,19.000184566927455,0.16885990372499632
00016,0.3500611186027527,0.8541846871376038,11.035085678100586,18.065065668603726,0.15476331181163977
00017,0.3239160180091858,0.6545577645301819,11.148080825805664,31.4515659296917,0.29084851121698524
00018,0.2639930844306946,0.701683759689331,8.801971435546875,13.573699358695773,0.3027080615681256
00019,0.31070131063461304,0.7361326217651367,9.14866828918457,15.677738964960412,0.2822612493714213
00020,0.20721906423568726,0.45557940006256104,10.922657012939453,7.046231003713565,0.3559401797370589
00021,0.33298951387405396,0.6963257789611816,9.105890274047852,34.196461391810494,0.10479477272949465
00022,0.3465944528579712,0.7749453783035278,11.067170143127441,33.7367311078634,0.20781969922093674
00023,0.3543180823326111,0.6393809914588928,10.284995079040527,98.89832917165616,0.229200579685701
00024,0.37047284841537476,0.7641875147819519,9.147418022155762,8.047818226389655,0.1829047642716076
00025,0.33258843421936035,0.5502079725265503,12.44810962677002,36.6100765228377,0.37904255736707065
00026,0.25335484743118286,0.4859147071838379,11.046127319335938,37.65674780224359,0.45616481875592496
00027,0.2965329885482788,0.5993475317955017,10.549222946166992,36.443041652880545,0.13949614483688808
00028,0.3150506019592285,0.6566356420516968,7.172473907470703,42.54560047634373,0.2088282239888221
00029,0.306884229183197,0.5978854894638062,11.392719268798828,19.48139452971615,0.19659584471543531
00030,0.2595546245574951,0.25697892904281616,14.583626747131348,28.251879029058763,0.7924240407064258
00031,0.2536621689796448,0.48773181438446045,13.832887649536133,24.40720530464504,0.5141228300618544
00032,0.3015483617782593,0.5235451459884644,12.0452880859375,75.83994647476523,0.48920132868710836
00033,0.2337062954902649,0.5107093453407288,8.820223808288574,66.14628716949818,0.5224649545107791
00034,0.259269654750824,0.48342373967170715,10.178399085998535,77.79822014999431,0.5464810101212696
00035,0.25977516174316406,0.5681806802749634,10.400520324707031,50.753043084289054,0.4210670471259441
00036,0.2940700650215149,0.7187060117721558,7.516780853271484,45.2833956642732,0.2771311190648335
00037,0.3648897409439087,0.7592240571975708,8.073140144348145,25.977648025869264,0.405994325177761
00038,0.28725576400756836,0.50941002368927,12.604074478149414,30.430154096118173,0.5986119050071612
00039,0.3143124580383301,0.6304320096969604,6.76590633392334,48.2887393116793,0.4263717278338376
00040,0.24988704919815063,0.6273512840270996,12.494636535644531,64.60272482184448,0.3962260718996748
00041,0.46624934673309326,0.621282696723938,13.966981887817383,91.9305680699837,0.6472129625702585
00042,0.3089507818222046,0.6222864985466003,13.00012493133545,79.9577701359234,0.465395976768865
00043,0.346099317073822,0.5989452004432678,8.044317245483398,25.89543828118045,0.4163681283202175
00044,0.24579733610153198,0.5736595392227173,10.362356185913086,50.353700756315746,0.5489675249707907
00045,0.330752968788147,0.5755082964897156,9.723564147949219,42.809190405419784,0.7138244741955072
00046,0.2828299403190613,0.5490355491638184,10.636116027832031,55.53281052617795,0.6984819870197548
00047,0.24558883905410767,0.40302711725234985,17.179664611816406,63.92927719170076,0.812404859338614
00048,0.24958139657974243,0.4584440290927887,12.522262573242188,68.39703414174997,0.6193454882798008
00049,0.32000839710235596,0.618393063545227,10.917967796325684,44.92179244678148,0.24700795010743945
00050,0.2616695761680603,0.6424621343612671,9.093015670776367,24.482172744030308,0.1864631790537115
00051,0.2616148591041565,0.463200181722641,12.181341171264648,38.56340720753742,0.4792712788074376
00052,0.21144497394561768,0.44676917791366577,11.89118480682373,58.07818526969126,0.4613621554901822
00053,0.3074904680252075,0.6261290311813354,9.725927352905273,11.466455334077471,0.3044433061871252
00054,0.24260038137435913,0.571224570274353,12.67196273803711,47.08564469513329,0.532902985302496
00055,0.2939269542694092,0.7614442110061646,10.988700866699219,29.86514038380117,0.4570182802335165
00056,0.2352328896522522,0.5660199522972107,9.986946105957031,51.247335767043445,0.2429526961167909
00057,0.34166646003723145,0.6944180130958557,7.226932525634766,6.581365008654519,0.12534971817515367
00058,0.3060033321380615,0.6370236277580261,8.202924728393555,23.02896395192993,0.15328314671516163
00059,0.28375089168548584,0.614100456237793,9.859990119934082,21.861995955040257,0.25570008476067113
00060,0.29520082473754883,0.7241392731666565,10.217276573181152,34.756322503849226,0.40896859910189187
00061,0.3012349605560303,0.7104129195213318,10.08852481842041,12.525517665615396,0.30090837645933993
00062,0.3572145104408264,0.7362056970596313,7.481842041015625,43.93844104077256,0.20217668423076815
00063,0.2577320337295532,0.5201347470283508,13.028472900390625,34.68917304041412,0.23576771425518137
00064,0.29439282417297363,0.6772305965423584,8.084717750549316,21.954315370836415,0.3323168923375747
00065,0.2707982063293457,0.5824079513549805,11.931253433227539,56.537628478002645,0.28036118714194236
00066,0.3286285996437073,0.6639319062232971,8.697050094604492,28.64366656714702,0.15628534176580805
00067,0.32366448640823364,0.6008272171020508,7.680909633636475,9.293026270640768,0.15008579084086401
00068,0.30114662647247314,0.7493345141410828,8.631916999816895,17.53629565457997,0.3235917956370711
00069,0.2915816307067871,0.7526755332946777,9.567548751831055,19.442413721093846,0.23511793279087445
00070,0.2944371700286865,0.7344169020652771,8.974329948425293,28.2709476390697,0.3174376736388436
00071,0.3171374201774597,0.6412158012390137,9.930500030517578,35.449765138711726,0.19680991733089429
00072,0.25853776931762695,0.5402815937995911,13.10676097869873,22.177269239022078,0.3849258486774522
00073,0.3144797682762146,0.5985782742500305,7.575891494750977,61.173639755015984,0.49075066964875164
00074,0.3262746334075928,0.6488131284713745,9.316801071166992,37.11105387046618,0.3486430532316727
00075,0.2828035354614258,0.6372957825660706,10.215254783630371,27.872587471226616,0.2366599019668272
00076,0.2688513994216919,0.5675007104873657,8.449919700622559,42.56566969171614,0.5143317213194921
00077,0.24873840808868408,0.5582631826400757,9.28122615814209,41.60502699049323,0.46421250542743187
00078,0.21485614776611328,0.4677721858024597,12.878301620483398,53.403558411602546,0.554456607792137
00079,0.37002748250961304,0.7325422763824463,12.95192813873291,23.19775425710546,0.5184797334316089
00080,0.2937456965446472,0.544134259223938,14.851485252380371,49.98834796889264,0.7225257696545981
00081,0.32954901456832886,0.6594890356063843,7.32178258895874,90.77838051069601,0.464442347674329
00082,0.3024711012840271,0.64867103099823,12.953625679016113,24.748928794185456,0.679983730862913
00083,0.3286036252975464,0.5725851655006409,9.928733825683594,28.162440072764415,0.49481317941763964
00084,0.25436800718307495,0.4842195510864258,13.309328079223633,50.70013636088277,0.6458406632463825
00085,0.2740180492401123,0.5699649453163147,8.591741561889648,69.2856585226589,0.40587999764017685
00086,0.22470682859420776,0.47898155450820923,12.236751556396484,48.291768029083556,0.6040992896342031
00087,0.33464157581329346,0.672381579875946,9.131697654724121,49.844867720872486,0.36402029934555474
00088,0.3015301823616028,0.6348799467086792,12.24472427368164,82.79790028666415,0.6057708319776348
00089,0.35387659072875977,0.688185453414917,10.49277114868164,17.6443885962254,0.5268732925672821
00090,0.2465563416481018,0.5743151307106018,10.500763893127441,43.745250456038455,0.5298419240119181
00091,0.258625328540802,0.546863853931427,9.024970054626465,60.70398301757597,0.500932512114409
00092,0.30955004692077637,0.6184239387512207,11.49989128112793,32.07561176536781,0.629588402887609
00093,0.2561393976211548,0.5558733940124512,10.777336120605469,19.458624380334975,0.4729988485971534
00094,0.28550928831100464,0.6120462417602539,10.755524635314941,60.40422271660363,0.5464681239821788
00095,0.306293249130249,0.5799396634101868,14.434797286987305,93.9466560245903,0.6021548495781381
00096,0.265746533870697,0.5661283135414124,9.644989013671875,53.022850170043334,0.4907432168686075
00097,0.32367056608200073,0.7042974233627319,9.593859672546387,57.285869701486945,0.5593859686655916
00098,0.3159870505332947,0.6727662086486816,6.434094429016113,73.35677796342891,0.3215047140049259
00099,0.2732391953468323,0.5585904717445374,9.565144538879395,27.345226155045633,0.4675021372255754
00100,0.27205413579940796,0.5815712809562683,8.673471450805664,44.877041104380716,0.4235083605350016
00101,0.2561948299407959,0.5417417287826538,10.93321704864502,32.343854532799845,0.6111840768140374
00102,0.3012794256210327,0.626613974571228,8.978703498840332,48.74480125523817,0.4958590614601343
00103,0.25513094663619995,0.5299591422080994,11.95138168334961,49.041580286536416,0.6640912185753839
00104,0.2377626895904541,0.516444206237793,12.73504638671875,41.1039182316822,0.5911104346103898
00105,0.2927827835083008,0.6797304749488831,11.881416320800781,56.91696156988398,0.3832889396452904
00106,0.2293345332145691,0.5512104034423828,11.030784606933594,41.666105888802996,0.5787455623055877
00107,0.34808462858200073,0.735059380531311,11.222687721252441,3.4873516981201975,0.5380518842018671
00108,0.22217506170272827,0.45826810598373413,12.532249450683594,68.50993412473478,0.35296292020151654
00109,0.3111034035682678,0.6420955657958984,10.939545631408691,15.414667668845153,0.27178519334641565
00110,0.3042624592781067,0.6327441334724426,7.297562599182129,20.605916625531812,0.13544926509155605
00111,0.35890430212020874,0.6786192059516907,14.630132675170898,44.867209134670375,0.5516139567657198
00112,0.34694933891296387,0.5110699534416199,12.45506477355957,40.738416136449004,0.6350311552932346
00113,0.31337666511535645,0.5555899739265442,13.119953155517578,42.73717789316332,0.6543419010410177
00114,0.28671783208847046,0.5465233325958252,8.778432846069336,11.104190543688187,0.5250093839038696
00115,0.31435954570770264,0.6941851377487183,9.598703384399414,25.57554669327867,0.398756583130161
00116,0.2530556321144104,0.5897253155708313,9.982217788696289,32.29077477399739,0.6166270108448427
00117,0.29696279764175415,0.5806886553764343,9.155797004699707,29.792315209315213,0.48028764268780766
00118,0.23071813583374023,0.47388869524002075,12.878622055053711,41.10838331469008,0.5531685761698847
00119,0.2755013704299927,0.5194032788276672,11.569942474365234,41.149410598308286,0.6137574466473928
00120,0.22521930932998657,0.534371554851532,11.062909126281738,50.6646874574605,0.39167484051340334
00121,0.285647988319397,0.6103880405426025,9.799893379211426,35.769977687068334,0.31600971687662155
00122,0.27626460790634155,0.5809090733528137,11.713054656982422,43.86684105642094,0.5446975033360203
00123,0.2648645043373108,0.5977371335029602,9.607375144958496,38.67199682774881,0.42739874641586467
00124,0.2733684778213501,0.5183479189872742,11.629586219787598,34.40895254231739,0.601215527172338
00125,0.26203638315200806,0.5620626211166382,9.373743057250977,44.00273244162378,0.3871807158651811
00126,0.24253475666046143,0.5476032495498657,10.447078704833984,44.118599497101485,0.4196557274504404
00127,0.2579624652862549,0.6455948948860168,10.426135063171387,47.523264290580755,0.47072433124038815
00128,0.2448803186416626,0.6075762510299683,10.530006408691406,36.837976092051925,0.4366809080389788
00129,0.22240519523620605,0.5053454041481018,11.457228660583496,36.27107641619,0.44596359865392254
00130,0.31528395414352417,0.7103855013847351,11.492690086364746,50.09819915599575,0.5964002430614006
00131,0.25485390424728394,0.6305235624313354,12.957756042480469,45.28588906954541,0.22309123018510243
00132,0.26944226026535034,0.5586630702018738,11.500040054321289,53.710408392674616,0.4796243364087771
00133,0.25658440589904785,0.5609544515609741,14.019643783569336,28.825970330111154,0.6198529786489634
00134,0.2413519024848938,0.5109652280807495,11.268401145935059,43.26598608943063,0.45188439388474566
00135,0.30778348445892334,0.725548267364502,8.908100128173828,41.08722190841114,0.43276770971752154
00136,0.23857468366622925,0.48410356044769287,11.555635452270508,41.167720958093945,0.545807410087044
00137,0.24078446626663208,0.5192740559577942,10.766242980957031,47.56109151058925,0.35669058161434647
00138,0.23744356632232666,0.5524270534515381,10.673450469970703,33.39724046628474,0.3565840071489848
00139,0.2262251377105713,0.49674591422080994,10.87004280090332,44.640464348160855,0.48724425420190554
00140,0.2751538157463074,0.5005531907081604,12.23311996459961,48.597183348167675,0.6140658147671934
00141,0.2887059450149536,0.6052295565605164,10.047539710998535,41.85281424071599,0.4327896484459094
00142,0.27185213565826416,0.5353059768676758,8.824973106384277,43.00137145729514,0.4461435849015276
00143,0.24101608991622925,0.5249747633934021,8.519485473632812,59.2548759637556,0.46850724225776497
00144,0.2947714328765869,0.741439938545227,11.289299964904785,40.50480956355047,0.5278719587491857
00145,0.24425363540649414,0.5141487121582031,12.048164367675781,35.00717516368088,0.427766510086481
00146,0.21733808517456055,0.5221533179283142,12.641359329223633,57.7401651228854,0.6164370276663279
00147,0.33154404163360596,0.7493112683296204,10.680030822753906,30.274582493456304,0.5694082846308417
00148,0.24690145254135132,0.4687637984752655,11.107964515686035,72.47551642864585,0.6147536265815101
00149,0.2775922417640686,0.47140175104141235,10.014026641845703,62.54175248771716,0.4852685782120678
00150,0.22594666481018066,0.5070374608039856,11.564641952514648,68.13503003424422,0.5270494301778855
00151,0.3131692409515381,0.628280520439148,9.92031192779541,53.802034098854776,0.40244088958499336
00152,0.29807931184768677,0.6671081781387329,9.021147727966309,48.38816901585654,0.45427259390226776
00153,0.21953225135803223,0.4997725784778595,10.487455368041992,47.66846109545618,0.4762616338053701
00154,0.39126867055892944,0.5924636721611023,12.57876205444336,26.688580694435622,0.6120218017685116
