sample_id,dists,lpips,psnr,seg_miou_img,ssim
00000,0.2357807159423828,0.493594765663147,10.462656021118164,50.1255686127551,0.44265726233030644
00001,0.26949262619018555,0.5723713040351868,12.309473037719727,19.515752734037225,0.46766869723108806
00002,0.22943490743637085,0.5437537431716919,11.492761611938477,31.416988607812417,0.5660597530303476
00003,0.21396124362945557,0.39854711294174194,12.793702125549316,78.8353226429497,0.5583799488370659
00004,0.20691406726837158,0.5768071413040161,10.771714210510254,52.29350734827142,0.36341509306011405
00005,0.3059309720993042,0.2490062266588211,12.684453964233398,19.742520125873146,0.8667869596120664
00006,0.36527806520462036,0.6991354823112488,8.802010536193848,52.08361536566507,0.37056069286554233
00007,0.3644593358039856,0.7520533800125122,8.722007751464844,38.795655043424375,0.1429305282592685
00008,0.3107694983482361,0.6569340825080872,9.714207649230957,25.26667574420515,0.38431421008263394
00009,0.29658597707748413,0.7136713266372681,9.366341590881348,28.326638017965394,0.27485094081307243
00010,0.3032100200653076,0.6935997009277344,8.36497974395752,6.528165469911149,0.23497819793471916
00011,0.2386019229888916,0.6366308331489563,8.604232788085938,51.55589875810285,0.3410061354553165
00012,0.2046654224395752,0.4614914357662201,12.087821960449219,34.18639499890034,0.5858780906529697
00013,0.23424261808395386,0.6175521016120911,11.740314483642578,44.87917592587036,0.21978527864927783
00014,0.23392009735107422,0.6471520662307739,11.079885482788086,25.119236680607738,0.20307683217707423
00015,0.24363774061203003,0.6557185649871826,9.632572174072266,23.62679922512107,0.15430364535451876
00016,0.3371262550354004,0.8590169548988342,10.168155670166016,25.27522320473089,0.158699409645591
00017,0.3036676049232483,0.6731390953063965,9.662293434143066,31.701560535856405,0.3220895101989542
00018,0.2589094638824463,0.6908406019210815,8.5376615524292,23.166406096714862,0.29476043879756025
00019,0.2547719478607178,0.5777186751365662,9.395445823669434,23.034098551350514,0.29427644143147663
00020,0.18058687448501587,0.4236045181751251,11.262527465820312,15.481293418804793,0.3507329916373448
00021,0.31853675842285156,0.7198382616043091,9.402932167053223,49.17880999392699,0.10202860046281224
00022,0.3203011751174927,0.832049548625946,11.013766288757324,31.614846169675292,0.19597633390075042
00023,0.34410589933395386,0.6392689943313599,9.019777297973633,99.45289842764934,0.20802769634790083
00024,0.28131192922592163,0.6094187498092651,10.134145736694336,9.121274802727344,0.22337006640772247
00025,0.30006712675094604,0.5454703569412231,12.336335182189941,37.23687347872357,0.36018564396890396
00026,0.224867045879364,0.468042254447937,11.939008712768555,47.376290259296816,0.45941945298198555
00027,0.2669175863265991,0.6109864711761475,10.003503799438477,17.318396169374083,0.13935816465403894
00028,0.29130250215530396,0.5859854817390442,7.538878440856934,37.92221619994072,0.2027527466221069
00029,0.3015821576118469,0.6042255759239197,10.701211929321289,31.549041145366484,0.21848940961292432
00030,0.2210456132888794,0.24685071408748627,14.02402400970459,38.693252786024956,0.8079140191445123
00031,0.19126826524734497,0.45413410663604736,14.525298118591309,39.86480109825031,0.5806194616038891
00032,0.24297404289245605,0.46414488554000854,11.909156799316406,95.38551096619561,0.5268153708377835
00033,0.19765013456344604,0.40232667326927185,12.338705062866211,94.77053072145486,0.673991101141734
00034,0.2346373200416565,0.45429351925849915,11.590327262878418,75.73048822221324,0.5939968539240283
00035,0.22113674879074097,0.5525535345077515,12.18951416015625,36.490241007793514,0.4729881423252649
00036,0.2878510355949402,0.6826295256614685,7.090121269226074,71.19220164689499,0.2655022079638115
00037,0.3807983994483948,0.7774428129196167,8.186431884765625,19.648364496063266,0.45972278393717547
00038,0.2818242907524109,0.5090981125831604,11.096948623657227,39.478715738683796,0.5699973242727232
00039,0.26899951696395874,0.6190078854560852,7.34689998626709,33.44572580310016,0.3984228497199406
00040,0.25538551807403564,0.6162518262863159,10.326342582702637,63.242054451572535,0.44384559997404577
00041,0.42124468088150024,0.5578395128250122,14.933847427368164,76.1296487963405,0.6500182920656349
00042,0.2401522994041443,0.5620895028114319,11.954394340515137,60.301520310783175,0.4445766402525243
00043,0.2606797218322754,0.5571756958961487,8.249236106872559,30.1174641308097,0.4102669778525816
00044,0.2196178436279297,0.5189389586448669,10.611305236816406,56.016920531178286,0.5553011382931006
00045,0.2760825753211975,0.5702270269393921,11.375435829162598,71.39664411988781,0.7578963739116283
00046,0.24266445636749268,0.5014707446098328,11.270657539367676,47.843794764945194,0.6951695852570977
00047,0.2433398962020874,0.3892178535461426,15.435466766357422,86.635667474782,0.8026506051562166
00048,0.21111690998077393,0.4219343364238739,13.109138488769531,61.059227510256065,0.658271648787755
00049,0.26627689599990845,0.5455525517463684,10.607176780700684,46.22322770809225,0.2825781445892227
00050,0.2575576901435852,0.6306580305099487,8.966731071472168,20.473163180921905,0.17355314027828636
00051,0.23373329639434814,0.48914870619773865,13.614278793334961,49.37755878443643,0.5317289273871881
00052,0.19093644618988037,0.4758571684360504,11.740589141845703,56.2663119462178,0.461747578780608
00053,0.28870701789855957,0.5911219120025635,9.474644660949707,22.405981722743327,0.27167696865222635
00054,0.222845196723938,0.5466944575309753,12.764429092407227,47.87580206136704,0.5374010154381782
00055,0.30374741554260254,0.720755934715271,9.208580017089844,23.01885597689163,0.4506293545030343
00056,0.20710808038711548,0.5610978603363037,9.802531242370605,34.00328618501616,0.23337305290952282
00057,0.3193858861923218,0.704796314239502,7.853525161743164,11.523377303777885,0.15766536733950634
00058,0.2946586608886719,0.6063631772994995,8.904745101928711,28.715280023603505,0.20047922242683563
00059,0.24740982055664062,0.5765578150749207,10.877903938293457,31.856038519444574,0.2937179306371449
00060,0.28857970237731934,0.7256986498832703,9.511032104492188,29.79625174770727,0.411909869072937
00061,0.3503483533859253,0.8026697635650635,7.990558624267578,13.268788212966307,0.3087403593748589
00062,0.29694151878356934,0.6800416707992554,8.068761825561523,59.53119917296937,0.2709234115604446
00063,0.28497737646102905,0.6104487180709839,11.848088264465332,27.3058002851564,0.2093222170133351
00064,0.25961005687713623,0.6779283285140991,10.109973907470703,20.024756044844718,0.37919685824017435
00065,0.26678019762039185,0.5967325568199158,12.154163360595703,58.39762271000989,0.27839691097617064
00066,0.32070350646972656,0.6734873652458191,8.327573776245117,22.89531770360792,0.1287552715670767
00067,0.2689089775085449,0.5932108163833618,7.628948211669922,18.662688049362263,0.15415501109392915
00068,0.24491101503372192,0.6718940138816833,9.157882690429688,13.658060539951666,0.3452103028343751
00069,0.29333269596099854,0.741257905960083,8.576642990112305,15.729478691873474,0.22193685948608868
00070,0.24267077445983887,0.6625996232032776,9.440692901611328,39.454403595108424,0.3039263022529799
00071,0.3288131356239319,0.712918758392334,9.12192153930664,29.52017293528138,0.22765218188813105
00072,0.23599183559417725,0.5360356569290161,12.829346656799316,30.95644371918464,0.35479857128929304
00073,0.30217838287353516,0.5811804533004761,7.649480819702148,69.01673895910253,0.49324283850315626
00074,0.31886154413223267,0.6265530586242676,9.3003511428833,49.31915248274573,0.3615255555683181
00075,0.2812020778656006,0.6496922373771667,9.537428855895996,20.871966075765055,0.24217112780624972
00076,0.22826224565505981,0.5096180438995361,9.772981643676758,79.88346840351,0.5904676772286178
00077,0.2234419584274292,0.4927416741847992,9.66146183013916,63.929095173763905,0.5429568845283844
00078,0.2067795991897583,0.4435728192329407,12.971120834350586,54.6291283248896,0.5709173499465557
00079,0.32776856422424316,0.6444457769393921,12.376888275146484,41.27894988728173,0.5273499066704563
00080,0.2461313009262085,0.4906858205795288,15.928144454956055,48.79167304790037,0.7319427456869351
00081,0.2686912417411804,0.6021054983139038,9.907917976379395,81.52704764909731,0.49657937760963083
00082,0.28894078731536865,0.6720719933509827,13.379131317138672,29.40292808183488,0.7194231511559045
00083,0.23879534006118774,0.49387675523757935,11.97607135772705,26.288017293680614,0.6032822257592655
00084,0.22131216526031494,0.4636344611644745,13.353275299072266,43.21244818189387,0.6522779072073118
00085,0.2577510476112366,0.5659570693969727,8.1398344039917,59.70708635087725,0.44177538914305275
00086,0.2101205587387085,0.44729524850845337,13.367130279541016,48.60086659984947,0.640964573481147
00087,0.31044965982437134,0.596275806427002,10.186604499816895,50.02945670218867,0.3921979641711139
00088,0.27009427547454834,0.5859801769256592,12.624961853027344,70.76261242575808,0.6292368121110256
00089,0.27288293838500977,0.6321763396263123,10.912223815917969,35.12861159867873,0.5968354074285049
00090,0.21828114986419678,0.5413915514945984,11.824140548706055,48.88044418447467,0.5524010220703547
00091,0.268369197845459,0.5805788636207581,8.984540939331055,79.84253971859725,0.5281688219907201
00092,0.29889869689941406,0.5845499038696289,14.013038635253906,53.90511767159612,0.7099951924993889
00093,0.26219046115875244,0.5401133298873901,9.869380950927734,26.109838293197598,0.5060529957866725
00094,0.27022701501846313,0.6275178790092468,9.788588523864746,48.90311635734667,0.5569273958327248
00095,0.29842615127563477,0.5517569780349731,14.68911361694336,92.56365203649408,0.5452229453892045
00096,0.2488647699356079,0.5091663599014282,10.709896087646484,62.41666332284741,0.5188607031391701
00097,0.2951558232307434,0.5886591672897339,10.765907287597656,58.776145249902015,0.5952518083932857
00098,0.28373658657073975,0.6571160554885864,7.2248992919921875,81.14008826671004,0.3538669791384339
00099,0.23784786462783813,0.47678709030151367,9.364270210266113,33.81999062721956,0.46690509031363914
00100,0.24078834056854248,0.5843852758407593,9.336617469787598,66.3229140637883,0.45028748045745454
00101,0.26021867990493774,0.5898501873016357,10.91773509979248,45.029814132545326,0.6458691260322135
00102,0.23581886291503906,0.5855785012245178,9.412771224975586,55.03300723729827,0.5200952120539536
00103,0.20845216512680054,0.48525190353393555,12.900150299072266,50.85597256266643,0.6689103370702227
00104,0.19498896598815918,0.5395288467407227,11.251216888427734,55.58831433656244,0.5901177530230861
00105,0.22903352975845337,0.6193403601646423,11.914066314697266,43.0199049254664,0.3948361942197467
00106,0.20718306303024292,0.5250251889228821,11.319242477416992,43.89848918942465,0.6324875960759808
00107,0.2862401604652405,0.7026218771934509,12.198341369628906,5.3329512586244565,0.556615179984418
00108,0.2034231424331665,0.479929119348526,12.682941436767578,66.71298687599922,0.34210934495649203
00109,0.26386499404907227,0.6005579829216003,10.022221565246582,16.048196755333574,0.25633509890761513
00110,0.26541203260421753,0.6433762907981873,7.449213981628418,15.655076426045802,0.15931225768658996
00111,0.2857712507247925,0.5154432058334351,14.090434074401855,27.731694407299752,0.592515378104885
00112,0.3101549744606018,0.466769814491272,13.321897506713867,42.02494847353807,0.6774384671482152
00113,0.23663729429244995,0.46294599771499634,11.952400207519531,40.86937174221148,0.6713741685744244
00114,0.277554988861084,0.5493997931480408,8.02424430847168,19.33406115972881,0.4941793403237899
00115,0.2208983302116394,0.570926308631897,9.88204288482666,26.03510611554347,0.4080697877739474
00116,0.20476138591766357,0.4981623888015747,10.85948371887207,42.18621943180924,0.7030135494449485
00117,0.29817283153533936,0.6067480444908142,8.62137222290039,33.53630926103283,0.5235656560591676
00118,0.22728323936462402,0.45855388045310974,12.602152824401855,57.39410589246021,0.5620041570670719
00119,0.29161548614501953,0.4728127121925354,10.931109428405762,58.46760168671328,0.6480889159041504
00120,0.22641581296920776,0.5746888518333435,11.246337890625,47.841501143723534,0.4460840912248205
00121,0.28000718355178833,0.6235500574111938,11.00191879272461,57.084559361135504,0.3778328496536603
00122,0.19662559032440186,0.4668057858943939,13.885980606079102,43.18663873075938,0.626574126073521
00123,0.23685699701309204,0.5846031904220581,11.175074577331543,53.08351050411044,0.4682761655137949
00124,0.22829264402389526,0.4387538433074951,11.933320999145508,46.35108441391654,0.6324183265713484
00125,0.25757843255996704,0.5806095600128174,9.173373222351074,47.39284218917636,0.4262035884180565
00126,0.2502143383026123,0.5704426765441895,11.472856521606445,47.862804427444146,0.446057912633593
00127,0.2861376404762268,0.6562385559082031,10.64257526397705,58.173639981326794,0.5189451235017887
00128,0.22244977951049805,0.5334827303886414,11.615084648132324,44.74741258351647,0.47578520733095103
00129,0.2174881100654602,0.4932548403739929,11.874460220336914,37.566261277028225,0.47564724325538904
00130,0.2752124071121216,0.6521015763282776,11.688165664672852,51.38674584569215,0.609694050590965
00131,0.25509631633758545,0.6595221757888794,11.156798362731934,28.551000505943154,0.19063174639795288
00132,0.22894740104675293,0.47040241956710815,13.162405014038086,56.05316254795132,0.6257095944429996
00133,0.2266993522644043,0.47929513454437256,15.295099258422852,53.93471717894989,0.6775660572292751
00134,0.2188640832901001,0.490245521068573,11.470856666564941,41.74694263033052,0.5196378556152822
00135,0.25443780422210693,0.6113297939300537,9.837543487548828,62.17033408003368,0.5003908155564983
00136,0.22266238927841187,0.49354323744773865,10.896223068237305,48.47632638862615,0.5541067577711544
00137,0.22259634733200073,0.5061390995979309,11.59272575378418,57.78546857979935,0.3845611759428135
00138,0.21799135208129883,0.5173735618591309,10.983112335205078,50.751705350033504,0.3867417220514206
00139,0.18643474578857422,0.38072264194488525,13.084375381469727,57.3935407821603,0.6286915215377021
00140,0.25499486923217773,0.5207946300506592,11.738701820373535,41.567423054418505,0.6091556691961304
00141,0.257577121257782,0.5648564696311951,10.353716850280762,67.92867086074938,0.48652543828950273
00142,0.2696099877357483,0.5871648192405701,7.6894145011901855,57.866705351131046,0.43640734009932064
00143,0.20777255296707153,0.48840388655662537,9.517794609069824,60.83188861154672,0.525618550783121
00144,0.2369612455368042,0.5586154460906982,11.247344017028809,48.70048683182303,0.5994658771474728
