sample_id,dists,lpips,psnr,seg_miou_img,ssim
00000,0.25035351514816284,0.46713367104530334,11.494893074035645,34.3658816720841,0.43098077377928923
00001,0.304279625415802,0.5880082249641418,12.459306716918945,13.09356459912864,0.46383695007558046
00002,0.275962769985199,0.5879827737808228,11.500463485717773,20.962233800310372,0.5351212875152567
00003,0.21168214082717896,0.328498899936676,14.376873016357422,44.026932765632885,0.5563286537977906
00004,0.2322002649307251,0.6273712515830994,11.939116477966309,49.401056935682334,0.4182257024404376
00005,0.3139306306838989,0.29383423924446106,12.840944290161133,16.578218762086756,0.8663956761781153
00006,0.35075777769088745,0.7296388745307922,9.644454956054688,50.68697767617264,0.3726132571844149
00007,0.35210341215133667,0.7095451354980469,8.79850959777832,15.6879102821018,0.1387615088659082
00008,0.30991131067276,0.6192288398742676,10.226539611816406,20.892120958831775,0.3378657270227072
00009,0.33634746074676514,0.7369511127471924,9.5042724609375,21.95184437804085,0.2564805526435066
00010,0.35565435886383057,0.7319952845573425,8.524466514587402,8.248062866503123,0.2115887336331249
00011,0.2537194490432739,0.655975341796875,9.141826629638672,42.227699416723745,0.3473889216025456
00012,0.22876203060150146,0.5180821418762207,12.563913345336914,18.028531696320087,0.5963716864425495
00013,0.2338506579399109,0.628531813621521,12.575186729431152,29.05633419174738,0.21538824172938437
00014,0.249001145362854,0.6403326392173767,12.130270004272461,14.064774149978268,0.1984479738764998
00015,0.25962549448013306,0.6552166938781738,10.067328453063965,22.343606363650093,0.1518300137857429
00016,0.3893284797668457,0.8855700492858887,10.776508331298828,15.683804972709387,0.13808757394007778
00017,0.3457416296005249,0.7121867537498474,10.682969093322754,17.89315310581373,0.32625133514345184
00018,0.27660852670669556,0.7015054225921631,9.366637229919434,9.964708981959863,0.3249365508140637
00019,0.3052378296852112,0.6960592269897461,10.04149341583252,18.02084888047909,0.2970779500789359
00020,0.19650983810424805,0.4397992491722107,12.247503280639648,9.821521874133797,0.35360691022848667
00021,0.33367669582366943,0.7233313322067261,9.899076461791992,29.501618887393477,0.10102247718371173
00022,0.3420596122741699,0.8046708703041077,11.566621780395508,20.96203546272521,0.21896104524415505
00023,0.33238983154296875,0.6606635451316833,9.67850399017334,99.19042044446931,0.2181063856210218
00024,0.330177366733551,0.6806347966194153,10.62961196899414,8.054318925073789,0.22758974311776548
00025,0.3021220564842224,0.5696141719818115,12.808503150939941,35.973797712962444,0.3843246959429104
00026,0.24525749683380127,0.48235055804252625,12.48221492767334,46.65612819219766,0.435914155641256
00027,0.28536540269851685,0.6314421892166138,10.484136581420898,22.421196425303854,0.12782405300942362
00028,0.27879953384399414,0.5552994608879089,8.318449020385742,47.03854711702256,0.22539757359299145
00029,0.28966784477233887,0.7009469866752625,11.286591529846191,22.476013272193732,0.19425456208928907
00030,0.26768505573272705,0.2733505070209503,14.549149513244629,29.327084912960373,0.796861462134137
00031,0.23585593700408936,0.4844350218772888,14.473315238952637,24.79811142022796,0.5548709369583713
00032,0.3117443919181824,0.5275746583938599,12.454594612121582,60.44336886330608,0.5336529626007849
00033,0.23686069250106812,0.4652598798274994,12.49449634552002,70.77794163636159,0.6553590282153591
00034,0.2857167720794678,0.531745433807373,11.88271427154541,31.479402767685272,0.5605624334389722
00035,0.23732125759124756,0.5386537313461304,12.495475769042969,37.924605513230425,0.4514438798193211
00036,0.32731086015701294,0.7020248770713806,7.835064888000488,38.979872079439296,0.26475451166661335
00037,0.3534367084503174,0.7935115694999695,8.65829849243164,13.35174140801238,0.42321127703262873
