sample_id,seg_miou_img
00000,50.929772980322554
00001,19.57372845727212
00002,31.336765613195112
00003,78.9547027355684
00004,52.41731623329422
00005,17.35734735596866
00006,52.048763632374474
00007,38.985037894575406
00008,24.595226061516527
00009,26.61964372340894
00010,7.024212286497095
00011,51.551741489797976
00012,32.324442559768336
00013,40.28647930017583
00014,25.115414659038056
00015,23.90349426517037
00016,29.388588983111763
00017,32.523924515089966
00018,23.15048435273229
00019,21.215688755067113
00020,15.670753575582857
00021,41.79368151860095
00022,31.175779118219648
00023,99.39230836863425
00024,9.517650407961243
00025,36.966739941943935
00026,56.788306243310785
00027,17.74350871909423
00028,33.1393351795598
00029,28.476803683106844
00030,38.46173153946709
00031,39.86456296602758
00032,95.39200850006154
00033,94.7858643287862
00034,53.94827057430406
00035,38.51340721819918
00036,71.67082249131626
00037,21.290819780545725
00038,39.47894511598224
00039,33.41063367446972
00040,63.42937182611721
00041,75.94169063854198
00042,61.281560827872404
00043,31.10779020343017
00044,62.07508318326291
00045,70.34895210213587
00046,49.145891969408105
00047,86.80944209200496
00048,62.84100049597471
00049,41.97888787515857
00050,22.112364104741182
00051,47.7564970401877
00052,56.76430273679264
00053,18.025171686038142
00054,47.77513641542316
00055,22.66557470480908
00056,34.345863161423274
00057,11.953376873121186
00058,28.444062524296896
00059,31.935642355140747
00060,30.454751270895414
00061,13.276349060446071
00062,60.036663308386196
00063,26.72326723338882
00064,20.23534831033844
00065,48.56758230663005
00066,23.184217438383975
00067,17.4646141148871
00068,13.635723476318462
00069,13.110923300494173
00070,39.523204558048995
00071,30.106398024209952
00072,37.59515210617456
00073,69.10176326515163
00074,49.331139446256145
00075,20.820607471171115
00076,79.77437821008874
00077,64.05813944505616
00078,54.50647383425357
00079,41.15182088372627
00080,44.89512118324929
00081,81.49848850419878
00082,29.545091212751167
00083,24.140417738986958
00084,43.14738327841653
00085,53.85169460045902
00086,52.52045602683292
00087,50.12080206912471
00088,70.89686058929384
00089,33.90911030963376
00090,48.761700731053736
00091,79.7620128864031
00092,59.5450017837137
00093,25.755426065219787
00094,48.911195310810776
00095,92.53866951128965
00096,62.16748582229912
00097,58.816948028001526
00098,80.69043982067579
00099,33.61578083805641
00100,66.1080094656038
00101,45.098822775932966
00102,50.68061478696498
00103,46.84249480190361
