sample_id,seg_miou_img
00000,52.20646672600856
00001,19.01758958947314
00002,23.363817220434218
00003,79.16506978199386
00004,36.29910148038747
00005,33.23908622150316
00006,74.30259375644654
00007,46.5901047833705
00008,29.699597652383748
00009,28.63937106431805
00010,8.897731953587146
00011,46.28207249422845
00012,24.452686120080624
00013,40.77754149854289
00014,29.67748043675099
00015,19.051690909571395
00016,18.064510323253693
00017,30.945530656224406
00018,14.993523581917131
00019,15.748028658994146
00020,7.779922585110735
00021,29.839407488394297
00022,26.98104349470438
00023,98.87565084374441
00024,8.062325597866424
00025,36.703005191908055
00026,37.60021637993307
00027,36.432457806129676
00028,42.56861413134177
00029,28.69270294367136
00030,25.820658338331615
00031,24.472687683275375
00032,75.7976142620605
00033,66.10150018042518
00034,77.67598629499962
00035,50.6818975739015
00036,45.295612392561615
00037,28.346061946135563
00038,30.52321645825685
00039,48.29481537048456
00040,64.64631284327606
00041,91.66541994665141
00042,69.95156137713491
00043,26.135929844107025
00044,50.356808856307346
00045,38.19377051680146
00046,54.719869351465114
00047,63.62842151425888
00048,64.429753214951
00049,44.97082997990085
00050,23.973176796868973
00051,38.55532189356057
00052,66.31731159225367
00053,13.293325607703558
00054,47.09445744708985
00055,27.28401074032037
00056,47.29097395259943
00057,6.2106025724075105
00058,22.877513120732395
00059,14.941071835287204
00060,32.41005178859234
00061,11.855682822260976
00062,45.25092192864172
00063,34.722612312287076
00064,21.728349633993002
00065,46.976799392725525
00066,28.947893113964497
00067,9.213359296048026
00068,20.713107746350502
00069,19.05276456547758
00070,28.27245083104739
00071,35.50217771938334
00072,22.1483532416607
00073,61.07972336135216
00074,37.0534382559287
00075,27.87374355030992
00076,42.49067623242325
00077,43.35909949865476
00078,52.91759716960593
00079,22.247138077415375
00080,50.01441625956612
00081,79.2944627433125
00082,26.36868568815561
00083,27.522716632446887
00084,42.171350366086216
00085,69.56023726659538
00086,48.34647566236763
00087,49.94520028061443
00088,82.68978724387631
00089,17.5787284624983
00090,43.73518049616818
00091,56.21365174388634
00092,32.075835431442215
00093,18.252510215812524
00094,47.240512911539476
00095,93.89222758328702
00096,50.82764946084698
00097,57.27496772085085
00098,64.26853206145458
00099,25.482921659111767
00100,40.269583865730915
00101,32.19784530256778
00102,48.84223184323551
00103,49.384971569265446
00104,41.15400602383054
00105,53.61115800130529
00106,39.26385650695242
00107,2.951318597134193
00108,68.40118958501486
00109,16.501333766390612
00110,20.757065108116855
00111,34.931335481442
00112,40.70301926145073
00113,42.94628474438451
00114,11.111599150933408
00115,24.084835615233953
00116,34.60239902772376
00117,28.986192337436194
00118,43.976461189838254
00119,41.12150061376793
00120,48.64842780345593
00121,35.75134051248433
00122,46.79290442280878
00123,38.49873811403667
00124,35.99227940971999
00125,43.86698098415967
00126,43.63132477877404
00127,42.80197548038325
00128,36.842219010673475
00129,36.34229081043438
00130,54.999889259298904
00131,45.35037473234449
00132,53.70717225896565
00133,28.725626546889405
00134,43.23758772040138
00135,41.020424305681196
00136,39.96357586698217
00137,47.89341980875852
00138,34.745139766125085
00139,47.726772266339715
00140,48.57211827409658
00141,44.89861659476574
00142,43.026008845279975
00143,53.589175100825614
00144,36.284709634729325
00145,33.99400546064976
00146,57.65065666042473
00147,30.28035741909816
00148,63.47576018349771
00149,62.35645116519441
00150,68.05060352844004
00151,53.80005790384958
00152,48.42900248127166
00153,47.6247132804567
00154,26.92903461508307
00155,74.81236489610933
00156,52.22924966734135
00157,28.199583413765534
00158,16.320411767608274
00159,59.81237291435565
00160,53.181984817132175
00161,50.63680262477999
00162,41.13572952211895
00163,73.63646265030013
00164,24.89190512628031
00165,21.154587178527773
00166,48.51812042932395
00167,32.910503641293005
00168,42.13335063795335
00169,24.84274171002367
00170,29.64989000462552
00171,62.21155437739226
00172,43.85826350384179
