sample_id,dists,lpips,psnr,seg_miou_img,ssim
00000,0.24659591913223267,0.5016166567802429,10.394590377807617,51.98714972934084,0.45134560436024956
00001,0.25514549016952515,0.5626569986343384,12.19918441772461,19.65960923049056,0.4690577831327509
00002,0.21574705839157104,0.5106552243232727,11.38484001159668,32.806859978288685,0.5740124721665569
00003,0.22355210781097412,0.41324788331985474,12.559281349182129,78.44840561550066,0.5584298014644484
00004,0.21330738067626953,0.5793997049331665,10.74464225769043,51.60426389042679,0.3630048861402622
00005,0.34306615591049194,0.2517472505569458,12.741459846496582,12.743838921040899,0.8703696840190608
00006,0.36999577283859253,0.6999045610427856,8.615402221679688,54.11209925016537,0.3709533653090556
00007,0.36768221855163574,0.745417058467865,8.720344543457031,39.311062107327125,0.14462619239981844
00008,0.3180145025253296,0.6724854111671448,9.65420150756836,21.39889657127921,0.39170524274927104
00009,0.29581594467163086,0.7000189423561096,9.415472030639648,27.527574169456955,0.2791780018339935
00010,0.29992014169692993,0.6981947422027588,8.385172843933105,7.052292850512629,0.23731954762756466
00011,0.24337339401245117,0.6415031552314758,8.634018898010254,41.715048854549586,0.34310577158981864
00012,0.2036341428756714,0.46337252855300903,12.114148139953613,34.403768543255566,0.5896613525709582
00013,0.228476881980896,0.6182405352592468,11.775236129760742,44.75665211700052,0.22768543999715773
00014,0.21964067220687866,0.642021656036377,11.081432342529297,23.027454748716504,0.2089137570684033
00015,0.24334019422531128,0.644252598285675,9.664470672607422,26.933326515755617,0.1622470950639603
00016,0.306443452835083,0.7938673496246338,10.332574844360352,28.556389195336585,0.17709657811010276
00017,0.28977257013320923,0.6436638236045837,9.498135566711426,31.75216122387246,0.3313504834714343
00018,0.26554596424102783,0.6949797868728638,8.53177547454834,26.665898773776743,0.29500392420034255
00019,0.23765695095062256,0.5615894794464111,9.436775207519531,21.13208064715218,0.29659853829388255
00020,0.18028151988983154,0.42008501291275024,11.238290786743164,12.687044662075003,0.3563245306487878
00021,0.3112528920173645,0.7126479744911194,9.431413650512695,47.947026353707194,0.10408748913790401
00022,0.2941776514053345,0.823366641998291,10.99297046661377,32.70273293662025,0.22205407698325927
