sample_id,dists,lpips,psnr,seg_miou_img,ssim
00000,0.24750369787216187,0.5008400678634644,10.410475730895996,59.80726941162749,0.45020899501817013
00001,0.25601810216903687,0.5622285008430481,12.216471672058105,19.632747635677806,0.4678849605174041
00002,0.21627908945083618,0.5112946033477783,11.44532585144043,32.104200932621424,0.5722948289627862
00003,0.22003448009490967,0.41351187229156494,12.682190895080566,78.69838550142624,0.5592651251302344
00004,0.21152907609939575,0.5791359543800354,10.795699119567871,59.050937017076336,0.36763949039963556
00005,0.3419806957244873,0.24518992006778717,12.980036735534668,19.478520387252736,0.8723693601774145
00006,0.3686681389808655,0.6995518803596497,8.737473487854004,54.05149576847105,0.3716739534868705
00007,0.37257200479507446,0.7451310157775879,8.764333724975586,39.7654676762457,0.14398288479270488
00008,0.31925302743911743,0.6700650453567505,9.727727890014648,20.466974316379225,0.39136120846494615
00009,0.2959604263305664,0.7001233100891113,9.474915504455566,23.867634629974077,0.27940904547538314
00010,0.29776352643966675,0.6992271542549133,8.422006607055664,7.070588006301867,0.23667132871518554
00011,0.24301880598068237,0.6407625675201416,8.688801765441895,42.11423090638406,0.3461256162836929
00012,0.20272809267044067,0.46195346117019653,12.190454483032227,30.751883136626795,0.5926643967541425
00013,0.2222130298614502,0.6159868240356445,11.812553405761719,44.62986800397913,0.22604533056668377
00014,0.21638280153274536,0.6398429870605469,11.08638858795166,24.9281283661808,0.20565099812301102
00015,0.24423396587371826,0.6466610431671143,9.699967384338379,26.608478903261794,0.15999092896462921
00016,0.3072322607040405,0.7965832948684692,10.382050514221191,28.86017721719204,0.17071852067824503
00017,0.29062044620513916,0.6456158757209778,9.578754425048828,34.899974457594745,0.3270410444689263
00018,0.26418375968933105,0.6950960159301758,8.568700790405273,26.651362067542962,0.297348573481518
00019,0.2392609715461731,0.5590994358062744,9.489048957824707,21.159513274015364,0.2964674091827792
00020,0.1765822172164917,0.4195343255996704,11.220646858215332,14.278813393444413,0.35311910337323144
00021,0.3126313090324402,0.7124530673027039,9.468082427978516,48.06536141528171,0.10327256727450694
00022,0.29621297121047974,0.829181432723999,11.009212493896484,37.81061356347602,0.2127591000454921
00023,0.34804362058639526,0.6387857794761658,9.059406280517578,99.47263814444669,0.21821565634416548
00024,0.28521299362182617,0.6071046590805054,10.24996566772461,9.037922054699594,0.2260647236298901
00025,0.30843085050582886,0.5312846899032593,12.273540496826172,37.02028850125908,0.36894707077306155
00026,0.22942811250686646,0.45607614517211914,11.925079345703125,56.905296525022266,0.4660589257966202
00027,0.2553905248641968,0.6055042743682861,10.061245918273926,21.317676217872535,0.14096218122872659
00028,0.2918950319290161,0.5894830822944641,7.543355941772461,37.92926756288579,0.20532041329361092
00029,0.3024568557739258,0.6139283180236816,10.844969749450684,31.496663938509972,0.22104723104662852
00030,0.21747231483459473,0.25678786635398865,14.055076599121094,50.97852032161935,0.8190551116569597
00031,0.18284761905670166,0.44404137134552,14.590456008911133,36.56913460901705,0.589257996820683
00032,0.23651933670043945,0.45236653089523315,12.062626838684082,95.08698322570287,0.5332179462295564
00033,0.1968294382095337,0.4012427031993866,12.324687957763672,94.81426896247763,0.6777660381625789
00034,0.24070030450820923,0.4554443657398224,11.671588897705078,63.018785242879346,0.5989843719587038
00035,0.21985971927642822,0.550926148891449,12.198911666870117,36.42814171153276,0.4768710534119008
00036,0.283557653427124,0.6654999256134033,7.209158420562744,71.50477426305886,0.27132010168818393
00037,0.3733939528465271,0.761698305606842,8.23681926727295,19.70169537963692,0.4699475979228364
00038,0.2818450927734375,0.5145052075386047,11.206812858581543,43.10404627083683,0.5782802527810055
00039,0.27043265104293823,0.6266465783119202,7.299816608428955,29.997378858235052,0.3990502531483803
00040,0.25292348861694336,0.6099514961242676,10.364400863647461,64.31249811729998,0.45355127656760674
00041,0.4298303723335266,0.549333393573761,14.99208927154541,76.20136354506135,0.6549107902113379
00042,0.24944019317626953,0.5762248039245605,11.983955383300781,61.270139703743354,0.45750789265411657
00043,0.2619514465332031,0.5537519454956055,8.176275253295898,27.748001389206834,0.41397472227869647
00044,0.21610599756240845,0.5146461725234985,10.637922286987305,55.76169697484278,0.5602165879708918
00045,0.2622181177139282,0.5661929845809937,11.459446907043457,72.35086341567346,0.7683243926292228
00046,0.24659353494644165,0.48352959752082825,11.380880355834961,43.228547136352695,0.7021332592547088
00047,0.2425106167793274,0.39572203159332275,15.533454895019531,87.16428692262703,0.8105044953260752
00048,0.21831172704696655,0.4248947501182556,13.140701293945312,64.77786942247342,0.6618740850619071
00049,0.2613789439201355,0.5412015914916992,10.719552993774414,51.25143409278573,0.28890224609383425
00050,0.24503159523010254,0.6237152814865112,8.99496078491211,25.478069217936778,0.17752958472824848
00051,0.24255365133285522,0.4842859208583832,13.610428810119629,49.10670761744534,0.5357070793589689
00052,0.20011192560195923,0.48476874828338623,11.671539306640625,50.05722779133425,0.463120941004273
00053,0.292039155960083,0.5908488035202026,9.533072471618652,19.32828952043895,0.2794165850634363
00054,0.21093958616256714,0.5567492842674255,12.772053718566895,55.461850284881905,0.542008152297644
00055,0.289125919342041,0.7139098644256592,9.315587043762207,23.89523539653002,0.4616471543318685
00056,0.20220017433166504,0.5556317567825317,9.823559761047363,35.5171722116924,0.23316140042657557
00057,0.3105020523071289,0.6933046579360962,7.901401996612549,16.95229172638856,0.16368409182651042
00058,0.2958717346191406,0.5999844074249268,9.019760131835938,32.613336922950836,0.2038513794003101
00059,0.24985212087631226,0.5882211923599243,10.959534645080566,32.20991182353279,0.2958063935496547
00060,0.27384132146835327,0.7053623199462891,9.590421676635742,33.06918187613948,0.420820815039657
00061,0.35768234729766846,0.7959083318710327,8.030461311340332,13.277168359285326,0.3103184881525247
00062,0.29574525356292725,0.6881409287452698,8.140185356140137,61.001183130727696,0.2753953858324385
00063,0.2951343059539795,0.6055005192756653,11.819685935974121,27.484135625239446,0.19743829304793137
00064,0.26484572887420654,0.6885249614715576,10.230613708496094,21.011656606870996,0.38621896819108703
00065,0.25096046924591064,0.5800020694732666,12.130191802978516,97.54079461831981,0.2801062896906063
00066,0.330744206905365,0.674828290939331,8.310288429260254,19.266372599941533,0.12230697139848273
00067,0.2848730683326721,0.6092299222946167,7.688564777374268,20.206007702701648,0.15531010326196126
00068,0.25192105770111084,0.6697144508361816,9.214588165283203,13.697263903737364,0.3481547218687586
00069,0.288412868976593,0.7336833477020264,8.559921264648438,15.471731153470097,0.21974646840220713
00070,0.24289298057556152,0.654934287071228,9.467473030090332,39.296778496242325,0.31213439869520915
00071,0.3439773917198181,0.7154991626739502,9.1447114944458,31.001045340184074,0.23158958481282335
00072,0.22833234071731567,0.5055940747261047,12.73147201538086,31.194231780754798,0.36553153707302494
00073,0.3209213614463806,0.5827077627182007,7.748106002807617,69.42327416673186,0.4992767025382991
00074,0.3184525966644287,0.6326845288276672,9.350984573364258,49.23939250540022,0.3681883852445986
00075,0.2845316529273987,0.6540660858154297,9.562994003295898,20.92260646615737,0.2523380133902276
00076,0.23672115802764893,0.5247596502304077,9.847041130065918,79.41235260928579,0.5943075309005709
00077,0.23004215955734253,0.5004727840423584,9.657341003417969,64.52118038924912,0.5499685063140852
00078,0.20751553773880005,0.4404149651527405,12.957215309143066,54.534704831639935,0.5754409112881318
00079,0.33676570653915405,0.6383718848228455,12.585550308227539,41.465919910168445,0.536412952335822
00080,0.24096965789794922,0.494869589805603,16.25248908996582,45.26352142305733,0.7410881510541828
00081,0.2747074365615845,0.5975751876831055,9.887269020080566,81.68960939297264,0.5001583936662362
00082,0.28281474113464355,0.682999849319458,13.50889778137207,29.378164226126017,0.7303118631313922
