sample_id,seg_miou_img
00000,47.76812206688981
00001,20.984769209710233
00002,24.712016921118053
00003,70.63016783789315
00004,40.3196972671432
00005,37.74686399368686
00006,61.87741829064816
00007,33.246969397565834
00008,26.27493388497808
00009,25.839850768048994
00010,8.777466521470261
00011,46.237021063899455
00012,20.01119645282374
00013,36.050079906124395
00014,29.53665456761622
00015,26.45204688667851
00016,20.569402900186056
00017,33.86155567657564
00018,10.578272087923656
00019,15.04880495168574
00020,11.708626733246966
00021,35.48051460352254
00022,23.874553592793475
00023,98.71119116800939
00024,7.528339550108526
00025,36.63631840226802
00026,35.17413421591292
00027,35.7321676857246
00028,36.6065402817458
00029,17.18221791719374
00030,27.788665712156824
00031,26.86373352518534
00032,75.7430546047352
00033,66.16733294968104
00034,66.3583551879728
00035,39.210650205173025
00036,45.47338643492286
00037,28.25174025020966
00038,35.90948382847513
00039,40.213583844791344
00040,64.40609546478036
00041,91.77033643114646
00042,69.85584807900963
00043,26.722659799579677
00044,54.53163719788385
00045,46.654835733159274
00046,45.36805463448459
00047,63.13509248057989
00048,57.914659096748636
00049,40.86423994116682
00050,24.20457205510645
00051,38.70065053248818
00052,66.98793775610815
00053,12.287338574513372
00054,40.94223131198811
00055,24.349352579055967
00056,49.749134085113255
00057,9.693437014942003
00058,20.292597027984005
00059,22.183263837220004
00060,32.313752187247786
00061,12.717808475257925
00062,43.56887186169941
00063,24.69967904824027
00064,23.201708210578477
00065,40.0982561976477
00066,28.018653735143335
00067,6.1972981357649575
00068,10.242926025261252
00069,16.135334137830757
00070,25.202745534803288
00071,27.42672608477706
00072,20.090404633814664
00073,61.318805721169966
00074,36.993800252702464
00075,24.335743623024026
00076,47.000513258776685
00077,38.74066973527161
00078,56.39552887322448
00079,30.10493393023401
00080,48.810065808869346
00081,70.85842067481651
00082,27.23905781936201
00083,26.397367782206942
00084,50.90637254679281
00085,70.42696769945154
00086,48.537134899405224
00087,50.70099206972208
00088,74.41821909591589
00089,19.849410943987785
00090,43.32310250482604
00091,56.32465345170685
00092,27.71917768910443
00093,19.134676277013284
00094,36.183666312618676
00095,93.70866717940572
00096,48.770330917121285
00097,51.707166641086374
00098,59.19190869307699
00099,27.359074467650764
00100,39.682856522955014
00101,44.54779260213299
00102,49.20847363259029
00103,54.35917654118857
00104,41.76134780910412
00105,56.51477160732804
00106,37.538601986263274
00107,4.4959470672878
00108,45.52488609697198
00109,15.350989993960646
00110,10.183846477908762
00111,57.67165679862155
00112,45.56327594907154
00113,42.507494665339934
00114,14.973541108071831
00115,25.442772310551547
00116,27.2002727418956
00117,28.0380746091378
00118,38.44839644778638
00119,38.68976601587175
00120,47.7519331870325
00121,36.796150076858616
00122,46.70576318133194
00123,38.54849848898002
00124,34.23880480408636
00125,40.71705202859815
00126,43.605916895226535
00127,39.644216676186964
00128,40.316482876017396
00129,39.631393799154615
00130,50.01230080490592
00131,36.302922124298256
00132,53.52389985734537
00133,28.564800771935744
00134,40.89004478388976
00135,38.24329244893147
00136,42.634899295051326
00137,40.099148832700365
00138,33.172104163103654
00139,41.46636103881471
00140,48.365654631983205
00141,41.60066048667158
00142,36.021942796891125
00143,54.58452442795052
00144,36.56843789114604
00145,32.84960836491852
00146,57.496048952628044
00147,27.750101371510922
00148,50.38470501773542
00149,63.41097142256754
00150,73.22707060614138
00151,50.937237083546435
00152,43.711373816745315
00153,51.01322960140715
00154,25.80603215223985
00155,75.89957363296371
00156,58.69687016376399
00157,25.130348329376233
00158,17.028869414537887
00159,59.64389486381394
00160,50.62359824720715
00161,52.982194098804655
00162,41.079207549564806
00163,82.79760719999842
00164,25.28649006045684
00165,22.837197252512105
00166,43.1429482305813
00167,40.93275549550724
00168,47.551659744172255
00169,24.800052135446833
