sample_id,seg_miou_img
00000,28.386381883240315
00001,18.718037923213338
00002,23.57267981894581
00003,40.76430007591068
00004,39.65159858916681
00005,12.555345329817118
00006,51.00806019611681
00007,20.148112443180974
00008,28.935073782945857
00009,17.948719884149583
00010,13.68216620367824
00011,42.10392517344522
00012,15.856838879362453
00013,27.567628632657975
00014,19.726877417993467
00015,17.958115037941937
00016,12.901025640855964
00017,14.903568300902048
00018,11.223085466575895
00019,10.66140224282715
00020,11.411748037767136
00021,18.246074004086697
00022,19.14465955985779
00023,98.16869345584718
00024,6.4690485390825465
00025,55.036496089362274
00026,56.897098233695175
00027,29.37645690872944
00028,28.85476994207959
00029,14.776929535834965
00030,32.39837729257573
00031,19.490704734579285
00032,51.86357222909533
00033,51.69139894052302
00034,34.454329596660905
00035,44.51847876300404
00036,29.237283641592132
00037,14.731383888981172
00038,28.928267381947414
00039,42.97357039690592
00040,31.412982584112086
00041,76.94888323453046
00042,54.91134643904591
00043,24.706812112444727
00044,45.69854376203088
00045,48.74845803885896
00046,28.486063362545107
00047,35.94632816153247
00048,37.51431395414216
00049,27.511553004632304
00050,25.270777843218813
00051,27.70994665053181
00052,55.72830728796069
00053,14.902029356361963
00054,31.85276737679057
00055,23.64060431736119
00056,49.47643271483371
00057,15.631651713872227
00058,23.280370045712257
00059,19.89941577617848
00060,24.887922201234936
00061,11.700428879537252
00062,28.960834794976748
00063,40.683719706513976
00064,17.717043177533757
00065,14.786647226218394
00066,14.773774890643848
00067,4.384610402812097
00068,11.632867758152916
00069,23.252924435079407
00070,9.55483846293318
00071,20.12294717565073
00072,15.923575464586243
00073,51.61574014881405
00074,22.053632932891336
00075,14.738293336651099
00076,41.063244339345154
00077,40.77871252209322
00078,48.05115023405971
00079,14.876856109053884
00080,39.955228440864126
00081,34.197887896514786
00082,27.643635870839773
00083,26.64146095523173
00084,31.52670293450115
00085,38.326008225669824
00086,48.222637430986566
00087,39.02638613662563
00088,44.37896025975153
00089,17.807523933468918
00090,33.39523523377302
00091,40.787293610978686
00092,23.53882080901851
00093,17.137102199180244
00094,37.10358961752384
00095,91.354046594256
00096,46.08953360437219
00097,61.56236181229418
00098,50.75701778331371
00099,33.549428468716876
00100,38.24221492195769
00101,43.985633564128484
00102,44.784764194825385
00103,49.576281877244384
00104,41.25687152542688
00105,43.2344203281306
00106,28.488857797441252
00107,2.4328710032533802
00108,35.13135526038064
00109,16.29043973130213
00110,6.035508257510863
00111,44.42189349560706
00112,45.16815749451256
00113,33.047606859740114
00114,12.477980362057787
00115,16.96561697339511
00116,27.229025686356557
00117,21.823372251755078
00118,37.0371971950681
00119,30.79516962194483
00120,36.536660943567625
00121,29.587193999627576
00122,35.37111738114416
00123,45.27152764744939
00124,28.03878812938437
00125,50.48190059183549
00126,37.13794698144263
00127,27.78920494986325
00128,30.40351046785272
00129,30.4358053633672
00130,31.613256077756148
00131,20.60841376553198
00132,35.34377297396504
00133,27.39946758344954
00134,35.64798122988182
00135,22.1305290218726
00136,23.98961937033299
00137,39.049205704770515
00138,22.42368964109801
00139,44.58675235318538
00140,39.60797228835995
00141,30.61417331131967
00142,35.49673303428142
00143,41.6988342778068
00144,21.404688674266524
00145,35.1428409703605
00146,33.98794976716471
00147,25.31800751669651
00148,43.637661418602
00149,77.63360703272213
00150,57.33349769930835
00151,41.27291839522424
00152,40.12040755099583
00153,45.68336233695846
00154,25.98853151277531
00155,63.71841834783891
00156,64.23086196913513
00157,19.992470525872527
00158,12.445319847830135
00159,59.39685922239294
00160,44.941619004611866
00161,40.95183693368412
00162,36.35918901157697
00163,54.44445934848593
00164,21.20414800870827
00165,19.981613301687673
00166,39.83370835934771
00167,31.09916118884999
00168,34.276753641982154
00169,21.060713401456454
00170,20.25034887871675
00171,30.056291516033184
00172,23.531513763922103
00173,28.102164485877633
00174,33.421932994355544
00175,49.309628806999335
00176,43.64581760502368
00177,50.79793959467517
00178,8.826021789595178
00179,35.33441344905192
00180,39.57667494647221
00181,35.80277420186382
00182,37.70469084028997
00183,28.808588960392107
00184,8.57671599181851
00185,15.06252668854071
00186,44.32422199563334
00187,22.494807542245507
00188,8.928170266574968
00189,26.371380996601033
00190,28.77970469532662
00191,20.970376559331747
00192,0.0
00193,30.328044659640458
00194,34.28811682490528
00195,26.52548250518333
00196,35.062843392927874
00197,23.664374774873163
00198,51.854157495155484
00199,18.24173408114016
00200,26.097055442631067
00201,33.625229392260465
00202,13.809240539885803
00203,7.021943650354457
00204,27.697894360917992
00205,15.587100519703231
00206,21.63799315551621
00207,24.078005255707406
00208,23.40127260675917
00209,21.45030422140878
00210,26.094085558948816
00211,8.015355995897808
00212,19.617365951462727
00213,26.220439457633287
00214,31.094595514230818
00215,33.17053365429612
00216,24.873072661152925
00217,13.786698165526106
00218,30.920392003297515
00219,15.54785727231129
00220,34.71728786236285
00221,24.649976158414518
00222,0.0
00223,14.229269293924466
00224,54.44753939579139
00225,24.422003691673947
00226,31.407381993190903
00227,22.65537215126823
00228,2.923599182530838
00229,11.467919474348593
00230,25.651201907322136
00231,32.800518679711274
00232,19.370070242480285
00233,15.087897759053511
00234,21.497944538116528
00235,34.65102270551641
00236,71.25954913907559
00237,2.8519447364338273
00238,22.16671371114903
00239,13.1551994705431
00240,67.48412321891692
00241,28.25226228314051
00242,11.56102665532058
00243,26.840348457614688
00244,68.95107424610491
00245,22.319892853301347
00246,35.851804814518154
00247,16.048645451647523
00248,19.116650857349295
00249,34.8955850785292
00250,55.20256259816073
00251,25.59486724891903
00252,26.470643904667252
00253,7.520393847604743
00254,18.87764603484903
00255,24.717629124417083
00256,13.155568740104883
00257,22.3934469356634
00258,22.948231805365523
00259,47.283358630844795
00260,13.302778630610067
00261,10.37532043539521
00262,0.0
00263,54.1941202374301
00264,21.43906196189509
00265,37.284114824721634
00266,49.00763291246582
00267,32.89889976312795
00268,18.791132801088494
00269,40.430458310591746
00270,37.82564522314127
00271,35.621268539908314
00272,21.60748586091028
00273,18.001672344141152
00274,15.89243124892395
00275,26.666165669335058
00276,2.3486837037050954e-05
00277,24.21191726891121
00278,40.84883851982977
00279,18.794994639666378
00280,22.80146647683564
00281,54.95549562872938
00282,45.8370245066843
00283,16.15386937331955
00284,36.372738746165595
00285,18.046950321358217
00286,15.594631937899523
00287,52.47874835187265
00288,22.755912803008453
00289,13.644371834734963
00290,38.86031319408969
00291,32.136527830603775
00292,27.574187251100334
00293,25.252293067916142
00294,44.87207266316786
00295,42.753851343278356
00296,21.38326359969357
00297,38.11531978265802
00298,33.10655335974946
00299,32.539662756353415
00300,8.831517447171231
00301,80.97045464756347
00302,49.87014065656902
00303,24.47513645345445
00304,44.62144994953171
00305,30.367536913879462
00306,21.90806229837719
00307,38.66224587055086
00308,22.780737581347267
00309,29.270979008399106
00310,25.999700161064883
00311,30.10772787463427
00312,40.0082193632773
00313,51.55102838654278
00314,52.98057517584927
00315,47.41164228251429
00316,29.279187612073176
00317,38.70158993147317
00318,45.34207851921183
00319,29.97926441587483
00320,22.509696969125486
00321,33.53867764972806
00322,45.249336462098896
00323,23.380728758495728
00324,20.96879558882975
00325,41.86108110270432
00326,20.255850006000575
00327,30.063794016251755
00328,21.07265284756888
00329,29.08299153680237
00330,33.9441107711158
00331,18.098916196920946
00332,40.112603414082926
00333,12.423588149952074
00334,19.509871060223773
00335,21.920700046946635
00336,41.9623537230714
00337,58.29191469333315
00338,53.14669773753874
00339,0.0
00340,25.17706880600575
00341,0.17976251787046357
00342,30.50417686627721
00343,35.141860389718346
00344,18.966769287963274
00345,23.235892048658798
00346,13.524638029565528
00347,14.839196980286614
00348,34.0103961665994
00349,41.60278855717111
00350,52.032665236917964
00351,35.182923034362595
00352,18.30141321175049
00353,6.9175327149893855
00354,23.28904805378365
00355,5.889934689774865
00356,10.668006042148685
00357,76.6844706379627
00358,7.292015995768011
00359,27.253083995060223
00360,19.403516790904803
00361,25.16572226689376
00362,5.007485986233771
00363,40.01617932739186
00364,70.41414970467012
00365,23.836059854779652
00366,45.382805209568815
00367,8.652308494557193
00368,41.597217924762944
00369,38.00658081629168
00370,38.79634483037819
00371,22.433259712016106
00372,27.44509768805741
00373,26.753339898569255
00374,24.32059300523017
00375,18.234016882371225
00376,21.160920279793874
00377,58.50718155903638
00378,24.108021821123597
00379,16.683551692190534
00380,63.112304429287626
00381,28.01948875930167
00382,29.785160303239117
00383,11.792196889740202
00384,24.557202563812837
00385,13.378958342615718
00386,21.736434337363214
00387,37.67296286519088
00388,34.636123073789314
00389,30.855825664897285
00390,27.371392285627266
00391,23.838830117918057
00392,30.304526480055372
00393,41.75734384380464
00394,45.024538487333096
00395,10.121133945418439
00396,25.423131425938454
00397,63.46810320636116
00398,34.32069490821517
00399,10.154336254101233
00400,98.91504865541938
00401,38.315686087853976
00402,31.298801004162502
00403,16.699273890371373
00404,20.229941263366282
00405,13.450127278219446
00406,21.21902384168782
00407,18.90669859640928
00408,22.840196125647342
00409,25.14461743919884
00410,23.446575251038972
00411,30.087728453542823
00412,28.872214036143323
00413,17.925137939834983
00414,35.21240857677142
00415,20.382306024582185
00416,18.835026634829987
00417,35.45786016230429
00418,11.059947352313095
00419,17.610634200660467
00420,14.57310220499924
00421,28.096242268586447
00422,29.67884494969032
00423,35.37822509806996
00424,50.767789255585114
00425,39.84789495000905
00426,19.169982994466846
00427,21.42776027042923
00428,18.114268966543996
00429,61.08760200930951
00430,17.897442094905742
00431,20.77543254194688
00432,18.26194405966485
00433,23.960418349953194
00434,23.412249889283945
00435,38.571746873324095
00436,28.20756719477755
00437,38.282980934073194
00438,15.010958821228893
