sample_id,seg_miou_img
00000,58.60519309235164
00001,53.31126279772057
00002,30.720823320990025
00003,73.0049816363279
00004,51.04386690955904
00005,19.859379603794146
00006,68.99345943061513
00007,69.85599530537408
00008,28.533330142869872
00009,14.085808112554748
00010,73.31823686571241
00011,34.72365146220292
00012,62.40036715358058
00013,47.76404486867574
00014,24.397147024610053
00015,18.080820887068956
00016,50.80635452789208
00017,21.43860942714791
00018,44.443107608062554
00019,41.432402977696626
00020,25.340241275767127
00021,60.655288119110985
00022,32.38255653537291
00023,97.81903617444176
00024,21.44701341981351
00025,37.618793730031385
00026,47.35314799088522
00027,34.88377864758136
00028,29.986290911198243
00029,43.91635146254778
00030,42.120056133719444
00031,54.530133386818314
00032,95.02592517537391
00033,97.48366074670086
00034,94.11820336362453
00035,56.32901498753618
00036,58.2418898911236
00037,24.485648563590093
00038,31.61562268813262
00039,45.499576128623396
00040,52.77448618801267
00041,59.78230603355152
00042,50.83790238679114
00043,25.365401838659224
00044,76.39944749695272
00045,70.42979360881729
00046,52.60586703142873
00047,91.44091155854242
00048,72.08388324286781
00049,48.71561230709015
00050,34.804504253041806
00051,30.880400634168097
00052,79.08063092324517
00053,21.577983375057315
00054,60.56230182225393
00055,55.58556167225872
00056,64.06217847270341
00057,29.138518036968176
00058,53.96480327959245
00059,33.42655600714618
00060,62.35348655060918
00061,18.525950216473248
00062,51.419464270314904
00063,37.045362858065104
00064,32.94289945154894
00065,51.07699318467519
00066,23.32809603516609
00067,24.32175720257751
00068,20.683810303739627
00069,27.42447986929728
00070,49.55167961133981
00071,51.659078879522944
00072,46.51275658068714
00073,52.516286771014165
00074,48.5152322892761
00075,28.061175532274902
00076,41.06822950193442
00077,55.726188376161026
00078,53.13776116031964
00079,45.2682753047081
00080,55.723445375648794
00081,85.23867320501789
00082,49.933205335751566
00083,29.163312877417937
00084,57.86543537955162
00085,55.80611622560938
00086,43.990799192286836
00087,61.19466458042838
00088,35.915521727447505
00089,65.47865146722495
