sample_id,seg_miou_img
00000,36.74856374437155
00001,19.78939555417484
00002,27.63748767404855
00003,78.72898749106712
00004,53.24135236372122
00005,16.578218762086756
00006,51.45504889768565
00007,44.586225344941695
00008,23.56072724388109
00009,21.269829720271435
00010,7.696248512990154
00011,45.56792606418337
00012,31.633042532163614
00013,36.63936172129682
00014,24.945759166021272
00015,26.812831047380076
00016,15.92816593394467
00017,19.71322490806285
00018,23.124243275950853
00019,14.739327446266486
00020,14.56423820358244
00021,74.7826898010407
00022,22.981038578510038
00023,99.28302314694639
00024,9.48057176377826
00025,37.205192499434716
00026,31.46621855045158
00027,17.060508041350086
00028,34.90253202466008
00029,20.495222988083217
00030,25.293698921553943
00031,40.80791092953857
00032,95.00459301607562
00033,94.67145624885809
00034,53.152236933279696
00035,51.799942903495335
00036,71.09621703401962
00037,21.138244993117077
00038,42.72440117557406
00039,31.29656970368903
00040,88.28120403200495
00041,76.52156333600625
00042,51.620506006649904
00043,21.926806780396156
00044,55.22740473830403
00045,78.59162339444833
00046,36.148201082671385
00047,79.97569499509103
00048,71.89433329986011
00049,42.07153766425976
00050,21.642076724507124
00051,46.762742716518545
00052,51.77676313260221
00053,22.84559412056888
00054,40.92805921837586
00055,24.019889857364834
00056,34.671895011179174
00057,28.83318578573235
00058,34.7812057472206
00059,29.581723172527862
00060,28.940901837086226
00061,13.266108377887766
00062,50.29220673849325
00063,27.592068300195038
00064,22.223868456432857
00065,31.911683660801636
00066,22.222860419671303
00067,14.372742444936703
00068,12.740425985076866
00069,13.05487743784535
00070,28.355595397310505
00071,26.855457564046027
00072,31.098495081178122
00073,52.33607619276176
00074,49.3146157380413
00075,19.345353849634012
00076,50.70794696014828
00077,54.334620478120144
00078,57.638254436991055
00079,41.74917558740127
00080,50.76274037781678
00081,79.07212222951455
00082,28.640800283374755
00083,30.047627704464848
00084,42.80557570929267
00085,56.1376346607793
00086,52.52837684150826
00087,42.9967543235994
00088,72.55292425268807
00089,36.95980006490978
00090,42.802656287244055
00091,77.46788489573461
00092,51.60048109211278
00093,23.59873087467491
00094,50.03584924520445
00095,92.42592511177529
00096,79.03596752419423
00097,58.894677085621325
00098,71.21650029982808
00099,32.18739455924358
00100,59.563713871269556
00101,45.50672674614589
00102,62.19784409012694
00103,44.689966824186236
00104,46.64107127150507
00105,37.92894700120432
00106,40.769782212537834
00107,4.52384922770414
00108,34.86868247413029
00109,21.782409535340154
00110,14.220899639344104
00111,26.36173759657926
00112,42.048587203521066
00113,39.52899075284043
00114,24.842024838386926
00115,26.71420692161075
00116,43.74053314514898
00117,28.600730794150426
00118,63.29812611723209
00119,50.07245562475836
00120,43.18227106355245
00121,44.872686811136944
00122,43.21230611823945
00123,52.20979641706119
00124,54.20553667261554
00125,44.03930825030423
00126,48.40468262184694
00127,57.49266412957167
00128,38.13395680264802
00129,43.4997681901556
00130,40.07573668420824
00131,29.55622901252866
00132,48.95671131349555
00133,47.96191232799563
00134,41.67724533786918
00135,53.556377013098846
00136,39.68114376934367
00137,62.49680882278987
00138,50.968087034626265
00139,71.7938324364872
00140,40.570332650969696
00141,73.49383877197238
00142,51.60273129452219
00143,50.99348169989641
00144,46.19636695017148
00145,53.900771058914664
00146,56.66175606813971
00147,17.80022708829889
00148,87.08137675160351
00149,85.99102620487461
00150,80.22096163252071
00151,60.5035324189802
00152,28.852718697910184
00153,57.25342114442702
00154,88.25517833207466
00155,89.64178565496384
00156,66.42748968533978
00157,21.960874385233215
00158,42.38324555640649
00159,68.85401720751037
00160,48.62230087787335
00161,45.913227271081574
00162,43.40516226056479
00163,59.32664209175494
00164,35.8564040502999
00165,43.35127830566739
00166,56.93926301482666
00167,40.945743850334416
00168,53.624361005374034
00169,55.21518885157707
00170,32.43713494077635
00171,64.81795020365372
00172,36.53762443123511
00173,52.06816276780298
00174,45.942215481793255
00175,52.18486134698861
00176,58.913836864658094
00177,64.64693893970224
00178,19.44139793202592
00179,59.31317517956951
00180,45.72568569264895
00181,55.33211504113179
00182,37.28554057081869
00183,40.99330257885247
00184,13.619096854841306
00185,47.40094479683265
00186,49.62682965234892
00187,45.85620172931463
00188,35.475782052598845
00189,34.06869595034115
00190,36.621215513206295
00191,36.132679408939126
00192,6.296273875758128
00193,47.67565590266412
00194,60.340413171601725
00195,21.187061370936295
00196,38.66504083976757
00197,38.124041327036785
00198,87.56769033633246
00199,34.583970816547925
00200,29.289757993330877
00201,49.246927840502224
00202,29.928922445146412
00203,12.901474771830483
00204,32.26098381093736
00205,39.10181542951696
00206,16.52154218255392
00207,32.4264898409747
00208,43.96968062636631
00209,29.67314385660154
00210,57.58500651427644
00211,8.64364167549079
00212,21.112379826691342
00213,32.09266441480631
00214,27.710007141526994
00215,49.68698763872374
00216,19.225604932922245
00217,16.564879287170072
00218,25.87244291742485
00219,30.797288169357433
00220,33.70061898844672
00221,32.30249324707455
00222,0.0
00223,14.238817202983439
00224,52.219125112545896
00225,48.3590086760268
00226,44.39135611654684
00227,29.235737833305166
00228,16.93954293911552
00229,37.92473744781611
00230,39.244353180628174
00231,28.104784560946804
00232,11.116137223480917
00233,29.653239995546937
00234,15.851137860803677
00235,36.35971745288497
00236,73.02156325892152
00237,26.350308824453432
00238,30.775192988524246
00239,4.265642788476922
00240,69.0196704499979
00241,31.464914789495435
00242,14.277056942030217
00243,39.02878328462791
00244,65.63071399707357
00245,35.44035389499945
00246,48.13668356775098
00247,22.143975427873034
00248,21.74468813009952
00249,35.452238616769044
00250,44.351304335147354
00251,29.96256399978339
00252,25.78535367455464
00253,11.411146179211869
00254,30.190874321359395
00255,13.631363499777422
00256,28.523916336866904
00257,22.80673528628903
00258,8.957922903068178
00259,93.28771818350762
00260,41.44285487023118
00261,12.48884329975643
00262,31.524560758492377
00263,43.663932571365095
00264,25.698103075389124
00265,39.6854382170572
00266,52.67655351254575
00267,46.61645556291732
00268,20.671314653062918
00269,45.06057980731177
00270,52.84137944700019
00271,50.81397006752656
00272,27.179438356891943
00273,22.22772872184549
00274,16.923927814959562
00275,14.255267827134565
00276,11.555338517311107
00277,48.24341402318482
00278,19.807262470625187
00279,36.012348666152874
00280,28.37557547986764
00281,60.99297704996427
00282,53.25566220705667
00283,34.634950568273446
00284,27.445253563052844
00285,16.232456097092932
00286,29.963585947006127
00287,73.75073275053313
00288,38.70078842994229
00289,20.32014076604029
00290,46.486021871961505
00291,44.82076580934915
00292,43.3553564087345
00293,36.98627792866856
00294,52.028516034378846
00295,30.390767832157284
00296,22.39668656868778
00297,38.89969997160704
00298,49.976948189498344
00299,43.51214220897749
00300,9.49993269911293
00301,76.39387435653673
