sample_id,dists,lpips,psnr,seg_miou_img,ssim
00000,0.24660485982894897,0.5020193457603455,10.393669128417969,53.2308777443222,0.45115394760430944
00001,0.25542980432510376,0.5630626082420349,12.181925773620605,19.670969818495713,0.46887251208173253
00002,0.2152036428451538,0.5104053020477295,11.380940437316895,32.76941973830276,0.5738410071332838
00003,0.22343051433563232,0.4138750433921814,12.550307273864746,78.36370760747701,0.5575651648891726
00004,0.21312546730041504,0.5793601870536804,10.737367630004883,51.716657540816826,0.36158603425750657
00005,0.34217578172683716,0.2501654028892517,12.804769515991211,18.287484833222685,0.8709774163579331
00006,0.36963534355163574,0.6990145444869995,8.631721496582031,54.118471077970675,0.3711739775343228
00007,0.36767637729644775,0.74560546875,8.719366073608398,39.3858697321645,0.14467391620092485
00008,0.3179144263267517,0.6732622385025024,9.655492782592773,20.60426644813199,0.39198099234378236
00009,0.2947864532470703,0.699624240398407,9.41620922088623,23.82948847340744,0.27911486478703096
00010,0.2997324466705322,0.6982175707817078,8.382181167602539,7.05949204544567,0.23730374827784742
00011,0.24365878105163574,0.641595721244812,8.631132125854492,41.727997548714974,0.3428719449377648
00012,0.20354068279266357,0.46336811780929565,12.118306159973145,30.765430546638644,0.5895816173266687
00013,0.22883033752441406,0.6190277338027954,11.7657470703125,44.718262499187155,0.22750836613247344
00014,0.21949440240859985,0.642204999923706,11.079463958740234,23.052029786082887,0.20900629180112185
00015,0.24313205480575562,0.6437578797340393,9.665453910827637,27.096831556903915,0.16230248812718992
00016,0.3069136142730713,0.7932392358779907,10.329408645629883,28.782923542990783,0.17694349506049092
00017,0.2885971665382385,0.6426344513893127,9.498188018798828,34.640406174577855,0.33191507347912874
00018,0.26553672552108765,0.6950833797454834,8.526420593261719,26.690628809742005,0.29413948161903136
00019,0.2375285029411316,0.5610024929046631,9.442617416381836,19.63533239622483,0.29658144939457975
00020,0.18006181716918945,0.42001765966415405,11.2378511428833,14.117918831956603,0.3561490762036622
00021,0.31073975563049316,0.7126386761665344,9.428165435791016,47.752339496393866,0.10408254885205695
00022,0.2942928671836853,0.8226606249809265,10.986486434936523,37.82404374805117,0.22267573319304262
00023,0.34428369998931885,0.6377565860748291,9.020076751708984,99.45736815548926,0.22257298587362642
00024,0.28378528356552124,0.6083977818489075,10.171765327453613,8.935570250762371,0.22474570756598086
00025,0.3073776364326477,0.5306945443153381,12.25010871887207,36.93574512852717,0.36797044979172816
