sample_id,dists,lpips,psnr,seg_miou_img,ssim
00000,0.10035943984985352,0.07264161854982376,27.43118667602539,57.30189867587892,0.8112807663050728
00001,0.08712822198867798,0.08499445021152496,28.79075050354004,36.94688553447687,0.8992698096681074
00002,0.06758570671081543,0.04071063548326492,35.020023345947266,31.28659855600423,0.9714178243156623
00003,0.08085769414901733,0.06254956126213074,28.779993057250977,68.76230577307116,0.8428270465092493
00004,0.04257136583328247,0.0356743149459362,35.68435287475586,51.69124610152919,0.9683419592743366
00005,0.0889807939529419,0.06612654030323029,42.66033935546875,14.604634417583634,0.9834509964974483
00006,0.06821656227111816,0.04560016095638275,31.462142944335938,68.98705665883546,0.9315138538106726
00007,0.0890573263168335,0.05664094537496567,25.413681030273438,69.58365895175078,0.892247155042717
00008,0.0752173662185669,0.053882524371147156,27.92041015625,21.935818777174138,0.9088937794951308
00009,0.05460000038146973,0.0640891045331955,27.529815673828125,13.407525118790698,0.9266037195179436
00010,0.049403607845306396,0.03004862740635872,36.632293701171875,73.29683081444705,0.9548066982146944
00011,0.040800511837005615,0.031027615070343018,32.976844787597656,34.323530535346244,0.9620351395972988
00012,0.05329000949859619,0.04097967594861984,31.801719665527344,66.7539204905691,0.9410188143813256
00013,0.08155524730682373,0.10066749155521393,26.125452041625977,47.29450019945113,0.7927665838416578
00014,0.11139672994613647,0.09570103138685226,22.873538970947266,22.289021923604814,0.7788770531232871
00015,0.06772613525390625,0.06752144545316696,25.822208404541016,18.669574680365958,0.8795747657455576
00016,0.10757410526275635,0.11810362339019775,28.77078628540039,54.382608604727004,0.9333899953830693
00017,0.06261903047561646,0.041513197124004364,35.13785171508789,23.36596960741798,0.9652773050145185
00018,0.039685070514678955,0.04248432815074921,32.91266632080078,46.2593738698517,0.9559043215440718
00019,0.0684657096862793,0.07056105881929398,27.956401824951172,40.67412240487688,0.9313163351569731
00020,0.05547988414764404,0.056355301290750504,25.658464431762695,26.819106148189608,0.8430773791049343
00021,0.11561530828475952,0.14317455887794495,21.18830108642578,60.8780709337245,0.781315392018433
00022,0.05831170082092285,0.052159957587718964,33.37825012207031,28.85215471425211,0.9629092163979542
00023,0.08689576387405396,0.04712768271565437,28.428104400634766,98.22283614040123,0.8589574621937758
00024,0.040636539459228516,0.035386305302381516,32.32829284667969,24.017900080855124,0.962453789163858
00025,0.0718119740486145,0.08729126304388046,27.77188491821289,37.74700490567977,0.8929387269397816
00026,0.0952417254447937,0.05321653187274933,29.47566032409668,40.62943934706168,0.8780268163060757
00027,0.10115748643875122,0.10652980953454971,21.70795440673828,39.46639543604916,0.7095798216591592
00028,0.046496033668518066,0.026468295603990555,35.119911193847656,33.028845775769724,0.9724072564931023
00029,0.1033710241317749,0.10178136825561523,22.42595863342285,28.128162114273863,0.7562395235304116
00030,0.10007959604263306,0.053255461156368256,37.716156005859375,42.831027555773346,0.9739732973255378
00031,0.06618982553482056,0.05794115737080574,33.05476760864258,53.834389664545746,0.9362766093870233
00032,0.055190861225128174,0.0319933220744133,37.00865936279297,95.1713542628535,0.978245609785917
00033,0.06677675247192383,0.02797551639378071,34.70436096191406,97.43264577433216,0.9723510603336586
00034,0.05396169424057007,0.04383879154920578,30.720142364501953,78.62044385050989,0.9413199967334988
00035,0.06314486265182495,0.053461700677871704,31.186725616455078,56.76518588191903,0.9349734346156258
00036,0.038564085960388184,0.036221012473106384,33.84584045410156,58.68447567853667,0.96787068018414
00037,0.05545729398727417,0.03662380576133728,36.750892639160156,21.928152412568643,0.9808294180161492
00038,0.06539702415466309,0.04469816014170647,32.81816864013672,43.48881674375556,0.958092648346896
